cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.3951449156335321,0.5072912544551877,0.19476970682148856,0.6253913751756464,0.6470169741716716,1.3500999999999999,0.48618304447656957,1.7622412479359055,0.0092,72.48,0.1,0.1,0.1,0.0727,0.1,0.00157,0.1,3.43,0.1,0.38111,0.432,0.1,0,0.5,1.0,0.4658432952371376,0.1, 2025-12-18 22:33:19       ,1, memory_leak
0.3525033211520933,0.4645,0.22369846028300797,0.5995774082305254,0.7552031622157753,1.5367,0.5253101311957608,1.7829639325785558,0.00885,72.84,0.1,0.1,0.1,0.07440000000000001,0.1,0.00216,0.1,3.85,0.1,0.28197000000000005,0.46698,0.1,0,0.5,1.0,0.5951722938233281,0.1, 2025-12-18 22:33:34       ,1, memory_leak
0.3416082497531573,0.4150021811381652,0.1353160613048721,0.42867262785449367,0.7948193040938896,1.5531,0.5429932373986619,1.7055448867656935,0.00845,80.96,0.1,0.1,0.1,0.0667,0.1,0.00257,0.1,2.52,0.1,0.26206999999999997,0.65912,0.1,0,0.5,1.0,0.5163771003873326,0.1, 2025-12-18 22:33:49       ,1, memory_leak
0.36400815587910285,0.4391226478792596,0.17174829936936103,0.5372761703405476,0.8462066380741712,1.4264573154892424,0.47261076647012884,1.4397869984357787,0.01365,78.99,0.1,0.1,0.1,0.061200000000000004,0.1,0.0025299999999999997,0.1,3.38,0.1,0.33354,0.6304500000000001,0.1,0,0.5,1.0,0.3571732402882431,0.1, 2025-12-18 22:34:04       ,1, memory_leak
0.3695370776574846,0.44215347249698006,0.17031980341034078,0.481712981047536,0.9465461081895349,1.5667,0.4980952614078769,1.398241447034701,0.01319,82.76,0.1,0.1,0.1,0.0851,0.1,0.00226,0.1,2.77,0.1,0.29397,0.39289999999999997,0.1,0,0.5,1.0,0.6907706295888449,0.1, 2025-12-18 22:34:19       ,1, memory_leak
0.3688891467321324,0.49219999999999997,0.15726845670135456,0.6222024073713568,0.7520080962521214,1.5551,0.5036940719984039,1.8236505788100166,0.02016,76.66,0.1,0.1,0.1,0.0709,0.1,0.00166,0.1,1.75,0.1,0.28158999999999995,0.35648,0.1,0,0.5,1.0,0.4429352649511399,0.1, 2025-12-18 22:34:34       ,1, memory_leak
0.3735701871586251,0.4757,0.1573548571734871,0.5117996141284534,0.8870181439071564,1.5732,0.45203297951965443,1.5211639234983116,0.024210000000000002,72.54,0.1,0.1,0.1,0.0775,0.1,0.0019199999999999998,0.1,3.59,0.1,0.28717000000000004,0.36487,0.1,0,0.5,1.0,0.4988139749135748,0.1, 2025-12-18 22:34:49       ,1, memory_leak
0.3472468737427154,0.444,0.19986842914378916,0.5692837137176828,0.7400459781658827,1.4406999999999999,0.494022362907259,1.6436816574758029,0.01815,84.05,0.1,0.1,0.1,0.08650000000000001,0.1,0.00219,0.1,2.13,0.1,0.28983,0.53327,0.1,0,0.5,1.0,0.34651209039942943,0.1, 2025-12-18 22:35:04       ,1, memory_leak
0.36261209867270117,0.4073,0.07118150416442995,0.22867322603584556,0.7576995642624155,1.4542,0.47440654045944586,1.6505222636856067,0.011869999999999999,83.72,0.1,0.1,0.1,0.0875,0.1,0.0024100000000000002,0.1,5.31,0.1,0.34337,0.39644999999999997,0.1,0,0.5,1.0,-0.008948112088869684,0.1, 2025-12-18 22:35:19       ,1, memory_leak
0.3409692133625849,0.4079621588290884,0.14062289733691355,0.4599776553052595,0.7915908985489419,1.5019999999999998,0.44743702695213383,1.6205340439758578,0.016300000000000002,72.09,0.1,0.1,0.1,0.08,0.1,0.0026,0.1,2.11,0.1,0.31313,0.65038,0.1,0,0.5,1.0,0.18016459018037273,0.1, 2025-12-18 22:35:34       ,1, memory_leak
0.32808466464399516,0.46840000000000004,0.24525082625972616,0.7447774437204808,0.9594790016422455,1.6020788455935602,0.47404489925278537,1.4423232225248406,0.0145,71.49,0.1,0.1,0.1,0.0868,0.1,0.002,0.1,5.31,0.1,0.39289999999999997,0.48725,0.1,0,0.5,1.0,0.39301306800946645,0.1, 2025-12-18 22:35:49       ,1, memory_leak
0.32689278344512523,0.396,0.20803962959391242,0.5995974738165548,0.86466127532535,1.5019,0.49979268889201117,1.5113432708181416,0.02277,83.72,0.1,0.1,0.1,0.0771,0.1,0.00207,0.1,5.15,0.1,0.31536000000000003,0.5371,0.1,0,0.5,1.0,0.5553333901475028,0.1, 2025-12-18 22:36:04       ,1, memory_leak
0.40474577598866096,0.49673696684355695,0.1660469888325616,0.49689055119032927,0.8456404388604571,1.5146000000000002,0.48068206919048745,1.5129361619981843,0.01627,84.46,0.1,0.1,0.1,0.0886,0.1,0.00189,0.1,4.97,0.1,0.25587,0.43842000000000003,0.1,0,0.5,1.0,0.3862614791934739,0.1, 2025-12-18 22:36:19       ,1, memory_leak
0.3146063792001019,0.4007665088653009,0.15291643630349824,0.5510546835255289,0.7849803144225027,1.5330000000000001,0.5463864930948165,1.6540542178503062,0.01873,82.94,0.1,0.1,0.1,0.0849,0.1,0.00213,0.1,3.45,0.1,0.25671,0.52064,0.1,0,0.5,1.0,0.5451218560750607,0.1, 2025-12-18 22:36:34       ,1, memory_leak
0.35762975650986983,0.48350000000000004,0.17152614297157617,0.5926934832119211,0.7934610885579905,1.5327000000000002,0.4776851547412117,1.6274270012997931,0.023,81.6,0.1,0.1,0.1,0.0898,0.1,0.00171,0.1,2.43,0.1,0.46093,0.5387000000000001,0.1,0,0.5,1.0,0.6190435688471188,0.1, 2025-12-18 22:36:49       ,1, memory_leak
0.3718349073877995,0.4458,0.1689334214780306,0.4767845495380513,0.9198818952981621,1.6112,0.4531043505805193,1.4841035647924092,0.01998,83.4,0.1,0.1,0.1,0.0666,0.1,0.00217,0.1,2.89,0.1,0.38518,0.48446,0.1,0,0.5,1.0,0.30455047892238635,0.1, 2025-12-18 22:37:04       ,1, memory_leak
0.3628411090536507,0.45549999999999996,0.16520377163562083,0.5023860636860942,0.8251350098260936,1.5487,0.5476466589395506,1.6203408946152795,0.02109,77.15,0.1,0.1,0.1,0.0795,0.1,0.0016899999999999999,0.1,4.43,0.1,0.43183,0.56476,0.1,0,0.5,1.0,0.6464535158232454,0.1, 2025-12-18 22:37:19       ,1, memory_leak
0.3673399459018991,0.428,0.13278946328696095,0.43485799964461636,0.7805279833915846,1.474,0.4430517079059139,1.5809811131152132,0.01288,73.87,0.1,0.1,0.1,0.0704,0.1,0.0025099999999999996,0.1,1.96,0.1,0.46005,0.6206699999999999,0.1,0,0.5,1.0,0.24760636832327168,0.1, 2025-12-18 22:37:34       ,1, memory_leak
0.3552112981121928,0.45399999999999996,0.12519364851571158,0.4823228355810789,0.8318784318666341,1.5999,0.5106536431293262,1.6765670878982433,0.02221,77.04,0.1,0.1,0.1,0.0625,0.1,0.00246,0.1,1.92,0.1,0.35295,0.53197,0.1,0,0.5,1.0,0.685000224569857,0.1, 2025-12-18 22:37:49       ,1, memory_leak
0.3334613752086056,0.4715,0.21372908595636836,0.7060579652529696,0.8602270272956491,1.6292,0.5170834593750279,1.6823465830289654,0.00864,82.6,0.1,0.1,0.1,0.06559999999999999,0.1,0.0025299999999999997,0.1,4.82,0.1,0.39749,0.5711,0.1,0,0.5,1.0,0.5106478705069936,0.1, 2025-12-18 22:38:04       ,1, memory_leak
0.34454924121226166,0.4429,0.19914711132242266,0.5679848699480342,0.8710769023909424,1.6805,0.4832801616512827,1.6550777503602778,0.01339,83.1,0.1,0.1,0.1,0.0663,0.1,0.00276,0.1,2.54,0.1,0.46020999999999995,0.6028,0.1,0,0.5,1.0,0.22228827247133573,0.1, 2025-12-18 22:38:19       ,1, memory_leak
0.3880964794710995,0.4773887375289875,0.15458496046878037,0.5614583281808606,0.8319556125037981,1.6232,0.4957600858655685,1.6798973154275336,0.01035,70.45,0.1,0.1,0.1,0.0892,0.1,0.00159,0.1,4.93,0.1,0.27206,0.52528,0.1,0,0.5,1.0,0.3348873246043093,0.1, 2025-12-18 22:38:34       ,1, memory_leak
0.34864188940541035,0.478,0.21907998081809313,0.6609799960670428,0.7153157156988235,1.5689,0.5474633561959888,1.9234863289083792,0.01271,71.02,0.1,0.1,0.1,0.0836,0.1,0.0016699999999999998,0.1,5.34,0.1,0.35475,0.54731,0.1,0,0.5,1.0,0.44770141635723476,0.1, 2025-12-18 22:38:49       ,1, memory_leak
0.37536887513795947,0.47853188873344243,0.1427333222299228,0.4887450246770754,0.9584046646319833,1.5844,0.44704464829653623,1.4372843234532302,0.02071,82.43,0.1,0.1,0.1,0.0796,0.1,0.0019399999999999999,0.1,5.48,0.1,0.40426,0.36178,0.1,0,0.5,1.0,0.176824284846181,0.1, 2025-12-18 22:39:04       ,1, memory_leak
0.3452795860836099,0.4284966277086742,0.19254348184586095,0.5431428764884352,0.9973520015470831,1.6812,0.5029795972552438,1.4674859003939207,0.01543,76.28,0.1,0.1,0.1,0.061900000000000004,0.1,0.0024300000000000003,0.1,2.41,0.1,0.41581,0.36495,0.1,0,0.5,1.0,0.35724567248293876,0.1, 2025-12-18 22:39:19       ,1, memory_leak
0.37567787783867634,0.4936,0.21324202799057224,0.621763783096475,0.8570181677617912,1.6256,0.4720319927125118,1.650023363790638,0.00937,75.84,0.1,0.1,0.1,0.0697,0.1,0.00185,0.1,4.56,0.1,0.26176,0.50124,0.1,0,0.5,1.0,0.621840805436056,0.1, 2025-12-18 22:39:34       ,1, memory_leak
0.35380848540273396,0.4447,0.16142926845142203,0.5355172734268632,0.9097685517263759,1.7002000000000002,0.4579666841073438,1.6087608185869626,0.013640000000000001,80.87,0.1,0.1,0.1,0.0886,0.1,0.0019199999999999998,0.1,5.74,0.1,0.34244,0.67537,0.1,0,0.5,1.0,0.3913407573181699,0.1, 2025-12-18 22:39:49       ,1, memory_leak
0.33226472377586225,0.4348840427265703,0.16538313446721525,0.5925301648412759,0.6728109438502337,1.5826,0.5683472823988438,2.035044186654581,0.02209,72.01,0.1,0.1,0.1,0.086,0.1,0.00229,0.1,1.83,0.1,0.47476999999999997,0.53177,0.1,0,0.5,1.0,0.1595389601630977,0.1, 2025-12-18 22:40:04       ,1, memory_leak
0.30707836700595104,0.4227,0.1910924568047382,0.6751022921266245,1.050622692894846,1.7274,0.4591377447653114,1.4321030853181764,0.014,80.07,0.1,0.1,0.1,0.0632,0.1,0.00264,0.1,5.6,0.1,0.25425,0.6920700000000001,0.1,0,0.5,1.0,0.459865908653416,0.1, 2025-12-18 22:40:19       ,1, memory_leak
0.3810030430313496,0.439830863132976,0.157984625377528,0.44306527413534447,0.9642551799267645,1.7390999999999999,0.5321709815604247,1.5746868999089256,0.01287,81.63,0.1,0.1,0.1,0.078,0.1,0.00204,0.1,5.06,0.1,0.46942,0.43134,0.1,0,0.5,1.0,0.6255115820212398,0.1, 2025-12-18 22:40:34       ,1, memory_leak
0.39327320722673187,0.48219999999999996,0.17173321607515943,0.5755835531700385,0.888898436605832,1.7407,0.5314841075662358,1.6897318502834067,0.01183,84.5,0.1,0.1,0.1,0.0733,0.1,0.00197,0.1,1.69,0.1,0.47929,0.68559,0.1,0,0.5,1.0,0.47198194810855465,0.1, 2025-12-18 22:40:49       ,1, memory_leak
0.3244030116082461,0.4294,0.18759920882787337,0.6156139869221812,0.9674058527572533,1.7766,0.5606430100014064,1.6136970802384834,0.01682,82.08,0.1,0.1,0.1,0.08220000000000001,0.1,0.0019,0.1,3.11,0.1,0.33547000000000005,0.39448,0.1,0,0.5,1.0,0.6552493890310506,0.1, 2025-12-18 22:41:04       ,1, memory_leak
0.3262810149295501,0.42229999999999995,0.1617043904829491,0.5713270595412668,0.8521449465611269,1.6606999999999998,0.5482881930742347,1.72071665262738,0.02355,82.09,0.1,0.1,0.1,0.08960000000000001,0.1,0.00155,0.1,5.41,0.1,0.45152,0.49505,0.1,0,0.5,1.0,0.5938862813528272,0.1, 2025-12-18 22:41:19       ,1, memory_leak
0.32845442524421725,0.4838,0.2426745115202357,0.7592704968085329,0.9085660572594904,1.7194,0.5528703334129318,1.6548053803979976,0.01217,76.93,0.1,0.1,0.1,0.0754,0.1,0.00248,0.1,5.58,0.1,0.33136,0.72009,0.1,0,0.5,1.0,0.4346117368835851,0.1, 2025-12-18 22:41:34       ,1, memory_leak
0.3987828684992119,0.5016722157552566,0.16736502153353475,0.5418090007748045,0.8683819653800375,1.7812000000000001,0.5183351053317081,1.7791709887985159,0.02231,83.89,0.1,0.1,0.1,0.0858,0.1,0.00165,0.1,5.48,0.1,0.47066,0.65992,0.1,0,0.5,1.0,0.25280028893084094,0.1, 2025-12-18 22:41:49       ,1, memory_leak
0.32230862404423405,0.39237279481789034,0.11899628092290403,0.36235958571886556,0.9407049923097054,1.7284,0.463857094634601,1.5893399229540526,0.01761,75.06,0.1,0.1,0.1,0.0659,0.1,0.0016200000000000001,0.1,6.14,0.1,0.34481,0.60387,0.1,0,0.5,1.0,-0.0015382032333670997,0.1, 2025-12-18 22:42:04       ,1, memory_leak
0.3613630389750279,0.41320926440542816,0.13183544063993816,0.3769752664602595,0.9068119682455813,1.7307,0.5106934659658344,1.6331941481377956,0.02153,74.36,0.1,0.1,0.1,0.0848,0.1,0.00195,0.1,4.37,0.1,0.42332,0.34067000000000003,0.1,0,0.5,1.0,0.4245353291499666,0.1, 2025-12-18 22:42:19       ,1, memory_leak
0.381448469801086,0.44940180714640227,0.15378727063743364,0.47528959804397664,0.8082208613454714,1.6447,0.5744424943619129,1.805323358730173,0.01286,84.16,0.1,0.1,0.1,0.0674,0.1,0.0016699999999999998,0.1,2.27,0.1,0.39168000000000003,0.59256,0.1,0,0.5,1.0,0.201882028719932,0.1, 2025-12-18 22:42:34       ,1, memory_leak
0.37002221891725723,0.4671,0.1412117448943814,0.5061026991529747,0.8344958503324298,1.6697,0.4946839940781027,1.7224771092958668,0.012240000000000001,79.29,0.1,0.1,0.1,0.0859,0.1,0.00191,0.1,2.6,0.1,0.34489,0.63466,0.1,0,0.5,1.0,0.27141386783020005,0.1, 2025-12-18 22:42:49       ,1, memory_leak
0.3673204569675573,0.5018709174247948,0.16609045885194257,0.5410465198351905,0.8695939357600291,1.7207,0.49554406953355723,1.7533470937414084,0.014060000000000001,70.44,0.1,0.1,0.1,0.0655,0.1,0.0017900000000000001,0.1,4.75,0.1,0.48863,0.65928,0.1,0,0.5,1.0,-0.06267967495405971,0.1, 2025-12-18 22:43:04       ,1, memory_leak
0.3447436249011669,0.41428363627246695,0.09808956510899916,0.35434230192345756,0.8853167541989972,1.7629,0.5076450315234321,1.7629848216440402,0.020390000000000002,84.53,0.1,0.1,0.1,0.0895,0.1,0.00184,0.1,5.88,0.1,0.46429000000000004,0.68517,0.1,0,0.5,1.0,0.11786671947661706,0.1, 2025-12-18 22:43:19       ,1, memory_leak
0.3876087568298063,0.5133167285908713,0.2018692486438846,0.5897452506620063,0.7996250159326883,1.7219,0.5451123255745332,1.9086446391623073,0.0108,80.33,0.1,0.1,0.1,0.0741,0.1,0.0025800000000000003,0.1,2.99,0.1,0.44333999999999996,0.37451,0.1,0,0.5,1.0,0.1414746404458055,0.1, 2025-12-18 22:43:34       ,1, memory_leak
0.4490831746422168,0.5205856875506943,0.1062534584501926,0.2892133290746478,0.9679923484691346,1.7375866346409867,0.5814220857556323,1.5935938306543067,0.02247,80.88,0.1,0.1,0.1,0.08380000000000001,0.1,0.00266,0.1,4.58,0.1,0.43257,0.39081,0.1,0,0.5,1.0,0.6944924533890834,0.1, 2025-12-18 22:43:49       ,1, memory_leak
0.3763904126287862,0.4972,0.2245243571717961,0.6299013716721806,0.8934369758906584,1.705,0.45121827865139824,1.6382800796226864,0.02084,83.16,0.1,0.1,0.1,0.07980000000000001,0.1,0.00252,0.1,6.42,0.1,0.47308,0.49813999999999997,0.1,0,0.5,1.0,0.28184186061451466,0.1, 2025-12-18 22:44:04       ,1, memory_leak
0.3499347930843733,0.44079999999999997,0.16722588869780175,0.49751415477563204,1.0099852168465502,1.7259,0.4638683510373445,1.5108141926713312,0.01055,79.58,0.1,0.1,0.1,0.07150000000000001,0.1,0.00166,0.1,2.2,0.1,0.36624,0.38755,0.1,0,0.5,1.0,0.415132732986628,0.1, 2025-12-18 22:44:19       ,1, memory_leak
0.38101823657783535,0.49119999999999997,0.17296616954913144,0.582920241622135,0.9212055207548356,1.6974,0.470127700104985,1.5740244357327238,0.01514,78.7,0.1,0.1,0.1,0.0675,0.1,0.0020800000000000003,0.1,6.71,0.1,0.25762999999999997,0.73714,0.1,0,0.5,1.0,0.4930745843981972,0.1, 2025-12-18 22:44:34       ,1, memory_leak
0.3480960809304446,0.4955,0.21980816355127147,0.6581573248407373,0.9215591103834939,1.8041,0.5618219655931388,1.7372732600231864,0.01473,84.15,0.1,0.1,0.1,0.0621,0.1,0.00276,0.1,3.69,0.1,0.368,0.5953999999999999,0.1,0,0.5,1.0,0.5378405204824707,0.1, 2025-12-18 22:44:49       ,1, memory_leak
0.3730460918253704,0.465298733967099,0.10765842070585283,0.3626851032745729,0.8984530688338012,1.8836000000000002,0.5315612874218839,1.8659850560431717,0.0114,74.71,0.1,0.1,0.1,0.0603,0.1,0.00186,0.1,4.4,0.1,0.49607,0.39820999999999995,0.1,0,0.5,1.0,0.37253926504238966,0.1, 2025-12-18 22:45:04       ,1, memory_leak
0.3554915890510932,0.43499262696448104,0.13427454902290353,0.48810166235965097,1.0991295816776991,1.8940000000000001,0.48589278494481464,1.5276633692608295,0.01711,83.19,0.1,0.1,0.1,0.0738,0.1,0.00159,0.1,5.41,0.1,0.4223,0.74201,0.1,0,0.5,1.0,0.4538728827265966,0.1, 2025-12-18 22:45:19       ,1, memory_leak
0.3098729414611199,0.46509999999999996,0.204370137863878,0.7471815302806116,0.942386523322854,1.8933000000000002,0.5433932390484517,1.7452499152903733,0.016030000000000003,79.24,0.1,0.1,0.1,0.0673,0.1,0.00209,0.1,3.83,0.1,0.38031,0.34364999999999996,0.1,0,0.5,1.0,0.5812692701702257,0.1, 2025-12-18 22:45:34       ,1, memory_leak
0.4210283417534943,0.4882,0.10263050104837391,0.3716019185053593,0.9002993384676264,1.8082,0.5118261353440235,1.759970192466132,0.016030000000000003,82.39,0.1,0.1,0.1,0.063,0.1,0.00158,0.1,6.81,0.1,0.43944,0.5707000000000001,0.1,0,0.5,1.0,0.5681224393187664,0.1, 2025-12-18 22:45:49       ,1, memory_leak
0.315542218189403,0.4747,0.22555370725349994,0.8172195496481511,1.0650331271035969,1.8000999999999998,0.5041942076943533,1.4922540525309005,0.015009999999999999,79.89,0.1,0.1,0.1,0.06570000000000001,0.1,0.00165,0.1,4.67,0.1,0.42324,0.75217,0.1,0,0.5,1.0,0.665033259365562,0.1, 2025-12-18 22:46:04       ,1, memory_leak
0.36403471249870445,0.44530000000000003,0.14357563658759265,0.36293295077646914,0.9566789259299836,1.8722999999999999,0.49035663535659335,1.698479976885078,0.01402,78.65,0.1,0.1,0.1,0.061399999999999996,0.1,0.00212,0.1,5.85,0.1,0.47804,0.60139,0.1,0,0.5,1.0,0.0366375050300012,0.1, 2025-12-18 22:46:19       ,1, memory_leak
0.40587212943009676,0.5208222039072535,0.17460254323241614,0.5843345590606881,0.9087851444470216,1.7844,0.5857879170308051,1.7629029367275224,0.02249,72.69,0.1,0.1,0.1,0.0762,0.1,0.00172,0.1,7.09,0.1,0.41098,0.6710499999999999,0.1,0,0.5,1.0,0.6625859266369618,0.1, 2025-12-18 22:46:34       ,1, memory_leak
0.3824344965524358,0.4839,0.13727271932099247,0.4370457797602998,0.9448724425088373,1.8542299680765648,0.6139850022948716,1.7413249599150802,0.020649999999999998,71.76,0.1,0.1,0.1,0.08839999999999999,0.1,0.00188,0.1,2.6,0.1,0.41163,0.70727,0.1,0,0.5,1.0,0.6683708986093693,0.1, 2025-12-18 22:46:49       ,1, memory_leak
0.3386157520660425,0.47619999999999996,0.19444275068989741,0.6915578062698601,1.1521178262712342,1.8901,0.5122949171819587,1.4583577839758581,0.01873,72.37,0.1,0.1,0.1,0.0889,0.1,0.00166,0.1,3.08,0.1,0.33872,0.6805800000000001,0.1,0,0.5,1.0,0.5570952289195519,0.1, 2025-12-18 22:47:04       ,1, memory_leak
0.3094176596492405,0.4021839452066257,0.1806888465971863,0.5143966087847003,0.9534050434727388,1.8984999999999999,0.5433438936409646,1.8022770193675108,0.02011,76.11,0.1,0.1,0.1,0.0812,0.1,0.00248,0.1,2.85,0.1,0.47293999999999997,0.44210000000000005,0.1,0,0.5,1.0,0.09858416014255579,0.1, 2025-12-18 22:47:19       ,1, memory_leak
0.3148437637554155,0.36829999999999996,0.12644604941216422,0.3150775586380572,0.7609405713300385,1.7827000000000002,0.6121125439112607,2.0921476130749124,0.01084,78.07,0.1,0.1,0.1,0.08380000000000001,0.1,0.0024100000000000002,0.1,3.3,0.1,0.4972,0.64963,0.1,0,0.5,1.0,0.19174043976799815,0.1, 2025-12-18 22:47:34       ,1, memory_leak
0.3591668574737808,0.4471319331627238,0.13296195377274106,0.44929525851310925,0.944197256845084,1.8703,0.516547363453458,1.7596958558762315,0.01775,82.48,0.1,0.1,0.1,0.0783,0.1,0.00272,0.1,5.74,0.1,0.33824,0.47492,0.1,0,0.5,1.0,0.48123860128464363,0.1, 2025-12-18 22:47:49       ,1, memory_leak
0.2804547001541405,0.3832,0.2327969277623294,0.6359407918494897,0.9003854518871717,1.8427,0.5927582117789862,1.823441279019839,0.013800000000000002,84.91,0.1,0.1,0.1,0.0775,0.1,0.00189,0.1,3.52,0.1,0.28547,0.44643,0.1,0,0.5,1.0,0.5427160391296894,0.1, 2025-12-18 22:48:04       ,1, memory_leak
0.3589640373042532,0.4647822190561093,0.14835374737323836,0.5332393020395587,1.0372917463414182,1.8586,0.5718837545033193,1.6102509307446387,0.022629999999999997,76.42,0.1,0.1,0.1,0.07139999999999999,0.1,0.00249,0.1,1.88,0.1,0.31553,0.5795,0.1,0,0.5,1.0,0.5859423343378808,0.1, 2025-12-18 22:48:19       ,1, memory_leak
0.3719198452193494,0.43632091736396056,0.13706479656026857,0.3851494184864806,1.0576411841443025,1.979,0.5720172752060076,1.6769392366608271,0.013130000000000001,81.4,0.1,0.1,0.1,0.0745,0.1,0.00244,0.1,5.41,0.1,0.49341,0.37097,0.1,0,0.5,1.0,0.4109489737680748,0.1, 2025-12-18 22:48:34       ,1, memory_leak
0.41371955212345507,0.5180565117494846,0.169957977823145,0.4814380176727826,1.1290735044722957,1.9702971246841687,0.5351195814998727,1.5709314917571784,0.02121,83.42,0.1,0.1,0.1,0.0662,0.1,0.0027400000000000002,0.1,4.92,0.1,0.34414,0.6277200000000001,0.1,0,0.5,1.0,0.5132933778650339,0.1, 2025-12-18 22:48:49       ,1, memory_leak
0.3145727039175348,0.4324,0.20227592843057823,0.6703444115942339,0.8738552506147407,1.8394,0.5101706448662894,1.8778853807259124,0.0144,83.02,0.1,0.1,0.1,0.0809,0.1,0.00237,0.1,5.09,0.1,0.50403,0.74221,0.1,0,0.5,1.0,0.3715430442923233,0.1, 2025-12-18 22:49:04       ,1, memory_leak
0.3091411314437076,0.4143,0.20624255462383104,0.6469002714243932,1.1050319763258414,1.9761000000000002,0.5378569612131023,1.5897277523505808,0.02072,73.39,0.1,0.1,0.1,0.08310000000000001,0.1,0.00252,0.1,2.39,0.1,0.36427,0.79052,0.1,0,0.5,1.0,0.5031104193804231,0.1, 2025-12-18 22:49:19       ,1, memory_leak
0.2915586433779938,0.4633,0.2555140747845915,0.9037242704546431,1.0544997308444222,2.0102,0.580615027159412,1.731531973495959,0.009689999999999999,83.06,0.1,0.1,0.1,0.0719,0.1,0.00173,0.1,4.15,0.1,0.32823,0.39223,0.1,0,0.5,1.0,0.5839625608563748,0.1, 2025-12-18 22:49:34       ,1, memory_leak
0.30806423812320255,0.3772,0.15063684971084537,0.49968583006037515,0.9840858506736808,1.8451,0.5061366719228785,1.6637776052558269,0.00934,71.65,0.1,0.1,0.1,0.08990000000000001,0.1,0.00177,0.1,1.96,0.1,0.51701,0.5269199999999999,0.1,0,0.5,1.0,0.3987886773014149,0.1, 2025-12-18 22:49:49       ,1, memory_leak
0.3641866371529548,0.4667,0.17430653468163584,0.6038172939070452,1.1015044623756394,2.0432,0.5058851878149657,1.664178460109469,0.01382,79.06,0.1,0.1,0.1,0.0834,0.1,0.00152,0.1,2.51,0.1,0.40732,0.47152,0.1,0,0.5,1.0,0.3540957203369325,0.1, 2025-12-18 22:50:05       ,1, memory_leak
0.37393945825408925,0.447866845100698,0.1375060251514779,0.44115429265333067,1.0811333265813206,1.8974021193364756,0.5848592106703869,1.558459144594449,0.00848,84.74,0.1,0.1,0.1,0.0643,0.1,0.00182,0.1,7.05,0.1,0.35918,0.67095,0.1,0,0.5,1.0,0.503118415138367,0.1, 2025-12-18 22:50:20       ,1, memory_leak
0.36332049733346294,0.45649999999999996,0.15619954469578848,0.4868408534583241,1.0533659526448378,1.9485,0.512564444095814,1.6334304290734303,0.0202,83.4,0.1,0.1,0.1,0.0862,0.1,0.0023,0.1,6.0,0.1,0.41451,0.52376,0.1,0,0.5,1.0,0.29080902002931536,0.1, 2025-12-18 22:50:35       ,1, memory_leak
