cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.34564999999999996,0.4202,0.21568060176479104,0.43136120352958207,0.25980000000000003,0.292,0.12394149345650496,0.24788298691300992,0.012575000000000001,4.170775,0.4393638170974155,0.9986693120583107,0.9939880715230646,0.008065,0.0762554246745195,0.0033599999999999997,0.3452380952380952,43.31547619047619,0.9994503229352755,4.793165,9.287,0.9375506580724845,0,0.010744264129826523,0.2,1.0,1.099349770642202, 2025-12-18 22:26:19       ,1, memory_leak
0.36565,0.4228,0.1562970053329687,0.3125940106659374,0.22010000000000002,0.23260000000000003,0.05679236710586097,0.11358473421172194,0.013560000000000001,3.731275,0.6629793510324483,0.9990485825890614,0.9927580251218657,0.0087,0.1333333333333333,0.003235,0.4744976816074188,61.06955177743431,0.999392589593035,4.402725,8.501,0.9308496442544106,0,0.010680973999174576,0.2,-1.0,1.0396044864226686, 2025-12-18 22:26:34       ,1, memory_leak
0.3089,0.314,0.01651019747491097,0.03302039494982194,0.255,0.2646,0.03764705882352944,0.07529411764705889,0.011065000000000002,4.088139999999999,0.8120198825124264,0.9987084591036511,0.9946013919785418,0.008915,0.06674144699943912,0.0034649999999999998,0.21212121212121215,49.525252525252526,0.9987762594330003,4.44192,8.613,0.9390263669764426,0,0.011868470628532283,0.2,-1.0,0.9948309070548713, 2025-12-18 22:26:49       ,1, memory_leak
0.3344,0.342,0.022727272727272776,0.04545454545454555,0.23555,0.2859,0.2137550413924857,0.4275100827849714,0.0132,3.5938749999999997,0.7916666666666666,0.9984000556502383,0.9926810501603985,0.008955,0.2004466778336125,0.00363,0.47382920110192833,51.95454545454545,0.9989925501736525,4.374145,8.517,0.9471233806835391,0,0.012306127637935418,0.2,1.0,0.9447397408207345, 2025-12-18 22:27:04       ,1, memory_leak
0.3697,0.40619999999999995,0.09872869894509058,0.19745739789018116,0.2547,0.28,0.09933254809579896,0.19866509619159792,0.012614999999999998,3.8721900000000002,0.5108997225525168,0.9986106053680217,0.9935054652695554,0.007560000000000001,0.031746031746031717,0.00333,0.4714714714714715,47.47897897897897,0.9986717687612664,4.67917,9.099,0.9445756405516362,0,0.010335195530726258,0.2,1.0,1.0806397228637414, 2025-12-18 22:27:19       ,1, memory_leak
0.34215,0.3454,0.00949875785474205,0.0189975157094841,0.2146,0.2413,0.1244175209692451,0.2488350419384902,0.010495,3.934335,0.4101953311100524,0.9985588415831392,0.9946791113952492,0.006855000000000001,0.06491611962071478,0.002895,0.44386873920552666,70.67357512953367,0.9990224828934506,4.41812,8.577,0.9413234588467494,0,0.010039011703511052,0.2,1.0,1.1343055198973042, 2025-12-18 22:27:34       ,1, memory_leak
0.35035000000000005,0.43810000000000004,0.2504638218923933,0.5009276437847866,0.26,0.2857,0.09884615384615386,0.19769230769230772,0.009880000000000002,4.069685,0.20242914979757087,0.9989262068194468,0.9951563460822033,0.00794,0.0075566750629723,0.0029249999999999996,0.48034188034188036,31.14017094017094,0.9981336114618216,4.43367,8.561,0.9309059988677552,0,0.009280558419925436,0.2,0.9999999999999999,1.1295974522292995, 2025-12-18 22:27:49       ,1, memory_leak
0.3292,0.3488,0.0595382746051033,0.1190765492102066,0.2121,0.2321,0.0942951438000943,0.1885902876001886,0.00769,3.72797,0.22496749024707413,0.9989431245423114,0.9958829226974931,0.00811,0.07274969173859432,0.003985000000000001,0.41781681304893353,20.09661229611041,0.9978772554161205,4.612525,8.826,0.913485563763882,0,0.014199180473899876,0.2,0.9999999999999999,0.9252808425275827, 2025-12-18 22:28:04       ,1, memory_leak
0.34259999999999996,0.3762,0.09807355516637477,0.19614711033274954,0.26735,0.2882,0.07798765662988595,0.1559753132597719,0.01047,4.098025,0.29417382999044894,0.9987676990745543,0.9949032429162251,0.009335,0.2704874129619711,0.0030199999999999997,0.1622516556291391,38.092715231788084,0.9993045897079277,4.5051000000000005,8.738,0.939579587578522,0,0.009588062544646399,0.2,1.0,1.120671641791045, 2025-12-18 22:28:19       ,1, memory_leak
0.4092,0.42719999999999997,0.043988269794721424,0.08797653958944285,0.2168,0.22,0.014760147601476028,0.029520295202952056,0.009345000000000001,4.144845,0.18245050829320497,0.9988684739718856,0.9955009277391016,0.008095000000000001,0.21062384187770233,0.00311,0.49196141479099675,23.163987138263668,0.9988895058300944,4.515680000000001,8.76,0.9399071679126952,0,0.009628482972136223,0.2,-1.0,1.0987055961070562, 2025-12-18 22:28:34       ,1, memory_leak
0.2999,0.3029,0.010003334444814903,0.020006668889629806,0.23064999999999997,0.2639,0.14415781487101675,0.2883156297420335,0.013190000000000002,3.613035,0.5617892342683851,0.9988735232290858,0.9927252167218732,0.008635000000000002,0.03879559930515344,0.003885,0.45688545688545695,53.03732303732304,0.9995146809026935,4.88147,9.462,0.9383505378502788,0,0.014113159567705022,0.2,1.0,0.9992773797338793, 2025-12-18 22:28:49       ,1, memory_leak
0.2998,0.3116,0.03935957304869912,0.07871914609739825,0.2551,0.2774,0.08741669933359462,0.17483339866718925,0.01102,4.05812,0.3257713248638838,0.9989551812169183,0.9945836218477163,0.007445,0.10141034251175278,0.00285,0.28421052631578947,38.96491228070176,0.9990995047276002,4.898265,9.479,0.9351750058439058,0,0.009914767785701863,0.2,0.9999999999999999,1.2722766233766234, 2025-12-18 22:29:04       ,1, memory_leak
0.35805,0.3676,0.026672252478704046,0.05334450495740809,0.22675,0.2637,0.162954796030871,0.325909592061742,0.01183,3.9938899999999995,0.5443786982248521,0.9985527893857868,0.99409344612352,0.00784,0.03316326530612242,0.003565,0.3211781206171108,40.41234221598878,0.9990282501561741,4.50121,8.698,0.9323692962558956,0,0.011789021164021163,0.2,-1.0,0.9860262869660461, 2025-12-18 22:29:19       ,1, memory_leak
0.34595,0.3679,0.0634484752131811,0.1268969504263622,0.2414,0.2727,0.12966031483015736,0.2593206296603147,0.015805,4.251125,0.5476115153432458,0.9987650327854392,0.9925918632383018,0.00789,0.14448669201520908,0.003725,0.52751677852349,46.194630872483216,0.9991282870841203,4.8525100000000005,9.293,0.9150913650873465,0,0.01226640322713427,0.2,-1.0,1.0269862433862436, 2025-12-18 22:29:34       ,1, memory_leak
0.31305,0.33840000000000003,0.08097747963584098,0.16195495927168196,0.23335,0.2351,0.007499464323976889,0.014998928647953777,0.00805,3.783145,0.622360248447205,0.9988660228460712,0.9957533176226088,0.0076749999999999995,0.1726384364820847,0.00365,0.49589041095890407,37.68904109589041,0.9990549921855123,4.71495,9.172,0.9453016468891505,0,0.012888418079096044,0.2,-1.0,1.0139677419354838, 2025-12-18 22:29:49       ,1, memory_leak
0.3857,0.3874,0.004407570650764888,0.008815141301529775,0.2072,0.2163,0.04391891891891893,0.08783783783783786,0.00956,3.694025,0.6652719665271966,0.9986329274977835,0.9948374342711623,0.007985,0.21978710081402628,0.003505,0.37517831669044227,48.089871611982886,0.9993473940256888,4.70324,8.986,0.9105978006650736,0,0.011437428618045357,0.2,1.0,1.044004439511654, 2025-12-18 22:30:04       ,1, memory_leak
0.3432,0.4174,0.21620046620046623,0.43240093240093247,0.24825,0.2958,0.19154078549848938,0.38308157099697876,0.013465,3.91548,0.7809134793910137,0.9989886297465445,0.9931457424338732,0.00864,0.14930555555555555,0.0036050000000000006,0.48682385575589454,54.95423023578363,0.9988895058300943,4.84079,9.382,0.9381134071091702,0,0.011791642816256442,0.2,1.0,1.051203040173724, 2025-12-18 22:30:19       ,1, memory_leak
0.39069999999999994,0.4191,0.07269004351164578,0.14538008702329155,0.26344999999999996,0.2942,0.11672044031125456,0.23344088062250912,0.008895,4.056835,0.39853850477796515,0.9988488563128646,0.9956244017690244,0.007665,0.08806262230919763,0.0034649999999999998,0.33621933621933625,41.58297258297259,0.9988201408890585,4.4390600000000004,8.605,0.9384734605975137,0,0.010279611362456427,0.2,1.0,0.9941903695408736, 2025-12-18 22:30:34       ,1, memory_leak
0.3178,0.3396,0.0685966016362492,0.1371932032724984,0.25365000000000004,0.2802,0.1046717918391484,0.2093435836782968,0.011359999999999999,3.82713,0.36707746478873243,0.9988868943568678,0.9940810055532042,0.006640000000000001,0.08584337349397587,0.003735,0.285140562248996,58.52208835341366,0.9992680025619909,4.850425,9.456,0.9495198874325445,0,0.012629977174740046,0.2,1.0,1.024376979936642, 2025-12-18 22:30:49       ,1, memory_leak
0.3854000000000001,0.40270000000000006,0.04488842760768034,0.08977685521536068,0.24965,0.265,0.06148608051271781,0.12297216102543562,0.00807,4.030354999999999,0.7236679058240396,0.9990794855540021,0.9960033921650139,0.008935,0.11695579182988251,0.003815,0.4967234600262123,51.51769331585845,0.9995929581764527,4.9425,9.451,0.9121901871522509,0,0.011647965804137086,0.2,0.9999999999999998,1.0264797507788161, 2025-12-18 22:31:04       ,1, memory_leak
0.33849999999999997,0.34619999999999995,0.02274741506646971,0.04549483013293942,0.2311,0.24559999999999998,0.06274340112505405,0.1254868022501081,0.00683,4.090445,0.6046852122986822,0.9990490032258104,0.9966660766005048,0.008155,0.05211526670754136,0.0033,0.25151515151515147,26.69090909090909,0.9981834695731154,4.485285,8.598,0.9169350442614015,0,0.01119402985074627,0.2,-1.0,1.043089534883721, 2025-12-18 22:31:19       ,1, memory_leak
0.3214,0.3272,0.018046048537647793,0.036092097075295586,0.22884999999999997,0.2753,0.20297137863229198,0.40594275726458395,0.011095,3.867555,0.7476340694006308,0.9989373131086695,0.9942789370027514,0.007619999999999999,0.19422572178477693,0.003165,0.3428120063191153,51.36650868878357,0.999077348915885,4.943035,9.482,0.9182546755181786,0,0.011100394563787811,0.2,-1.0,1.1868031212484993, 2025-12-18 22:31:34       ,1, memory_leak
0.366,0.4275,0.1680327868852459,0.3360655737704918,0.2561,0.2876,0.12299882858258494,0.2459976571651699,0.01034,3.8660300000000003,0.5087040618955513,0.9986911638036952,0.9946651116909209,0.008289999999999999,0.03739445114595894,0.0036500000000000005,0.4931506849315068,44.26438356164383,0.9991953702844056,4.755535,9.257,0.9465738344897052,0,0.01136894564709547,0.2,0.9999999999999998,1.0226956989247311, 2025-12-18 22:31:49       ,1, memory_leak
0.28204999999999997,0.3055,0.08314128700585005,0.1662825740117001,0.24325000000000002,0.27440000000000003,0.12805755395683452,0.25611510791366904,0.013009999999999999,3.665025,0.5441967717140661,0.9986221103539539,0.9929255700413602,0.008400000000000001,0.09166666666666666,0.0030949999999999997,0.4022617124394184,23.452342487883683,0.9976579183026796,4.800455,9.219,0.9204429580112719,0,0.01135154960572162,0.2,1.0,1.1722722832722834, 2025-12-18 22:32:04       ,1, memory_leak
0.39495,0.4179,0.05810862134447393,0.11621724268894786,0.24455,0.2953,0.20752402371703135,0.4150480474340627,0.011045,4.227315,0.6423721140787687,0.9986681853611573,0.9947880781729752,0.008475,0.06666666666666661,0.003115,0.14927768860353133,64.56019261637238,0.9989557693742075,4.59962,8.773,0.9073314752088216,0,0.009446550416982561,0.2,1.0,1.1177691373025516, 2025-12-18 22:32:19       ,1, memory_leak
0.30455000000000004,0.34950000000000003,0.14759481201773111,0.29518962403546223,0.22700000000000004,0.2596,0.14361233480176208,0.28722466960352416,0.012335,3.7116800000000003,0.380624239967572,0.9985559099922406,0.9933754292092337,0.00758,0.0026385224274406358,0.00322,0.39130434782608703,72.68478260869564,0.9996154585656605,4.43166,8.59,0.9383255935699039,0,0.011676185295984047,0.2,1.0,1.0501563981042652, 2025-12-18 22:32:34       ,1, memory_leak
0.3765,0.3766,0.0002656042496679419,0.0005312084993358838,0.25184999999999996,0.2824,0.12130236251737145,0.2426047250347429,0.01124,4.0029650000000006,0.5444839857651245,0.9987684129139276,0.9943998871521511,0.00935,0.067379679144385,0.00327,0.39755351681957185,75.57033639143732,0.9990692592517654,4.69613,9.144,0.9471351942982839,0,0.010087144289349889,0.2,-1.0,1.0997962529274008, 2025-12-18 22:32:49       ,1, memory_leak
0.3611,0.3968,0.0988645804486292,0.1977291608972584,0.255,0.2636,0.03372549019607841,0.06745098039215681,0.00933,3.54002,0.14362272240085744,0.9985762792300609,0.9947426990872293,0.007765,0.059884095299420514,0.003205,0.4352574102964118,67.7207488299532,0.999585339445737,4.7699,9.286,0.9467913373445985,0,0.010077031913221192,0.2,1.0,1.1343400713436382, 2025-12-18 22:33:04       ,1, memory_leak
0.3909,0.4351,0.11307239703248907,0.22614479406497814,0.2493,0.2887,0.15804251905334943,0.31608503810669886,0.007594999999999999,3.626135,0.2113232389730085,0.998822437664345,0.9958197221599241,0.009555,0.23914181057038203,0.0030600000000000002,0.48692810457516333,56.06862745098039,0.9991840065279478,4.735555000000001,9.09,0.9195215766684159,0,0.009269918206604059,0.2,1.0,1.166392857142857, 2025-12-18 22:33:19       ,1, memory_leak
0.3521,0.40850000000000003,0.1601817665435956,0.3203635330871912,0.23285,0.2755,0.18316512776465538,0.36633025552931076,0.007115,3.64485,0.24385101897399858,0.9984361496357875,0.9961034673125009,0.009365,0.2055525894287239,0.003785,0.4293262879788639,50.87186261558785,0.9994806543754869,4.407985,8.534,0.9360319964791168,0,0.012513430862054713,0.2,1.0,0.9212089864158829, 2025-12-18 22:33:34       ,1, memory_leak
0.3233,0.33149999999999996,0.025363439529848392,0.050726879059696785,0.20380000000000004,0.2101,0.03091265947006873,0.06182531894013746,0.005934999999999999,4.049905,0.42375737152485254,0.9990592371919834,0.9970733557050887,0.00905,0.2629834254143646,0.00411,0.3746958637469587,30.681265206812647,0.9984139571768438,4.629035,8.996,0.943385608447549,0,0.015024675562054468,0.2,1.0,0.9058776908023483, 2025-12-18 22:33:49       ,1, memory_leak
0.35375,0.39020000000000005,0.10303886925795057,0.20607773851590114,0.21244999999999997,0.2168,0.020475405977877174,0.04095081195575435,0.01031,3.9518749999999994,0.3239573229873909,0.9987980389055828,0.9947958005507578,0.009040000000000001,0.3230088495575221,0.0030199999999999997,0.1622516556291391,55.9884105960265,0.9989945885205664,4.765770000000001,9.198,0.9300134081166317,0,0.010303650631183896,0.2,-0.9999999999999998,1.1855149253731345, 2025-12-18 22:34:04       ,1, memory_leak
0.3502,0.3956,0.12964020559680184,0.2592804111936037,0.2483,0.2534,0.020539669754329432,0.041079339508658864,0.008129999999999998,4.14009,0.6223862238622386,0.9989903601129443,0.996080246227037,0.00793,0.07313997477931905,0.00396,0.42929292929292934,35.005050505050505,0.9982686481027269,4.799485,9.305,0.9387496783509065,0,0.012805173807599029,0.2,-1.0,0.9676381048387096, 2025-12-18 22:34:19       ,1, memory_leak
0.35235,0.37060000000000004,0.05179509010926644,0.10359018021853288,0.1935,0.20329999999999998,0.05064599483204127,0.10129198966408254,0.012345,3.835185,0.6330498177399756,0.9988605504036964,0.9935828957815579,0.0092,0.22934782608695659,0.003025,0.45123966942148763,28.958677685950413,0.9977168949771691,4.651295,9.021,0.939459870853171,0,0.010691879473358663,0.2,-1.0,1.1556012422360247, 2025-12-18 22:34:34       ,1, memory_leak
0.35765,0.35869999999999996,0.002935831119809882,0.005871662239619764,0.23425,0.2446,0.04418356456776948,0.08836712913553896,0.015484999999999999,3.6298850000000007,0.5634484985469811,0.9984104179608996,0.9915042914734294,0.007415,0.04517869184086311,0.0038,0.49473684210526314,47.25657894736842,0.9991646944173743,4.545085,8.803,0.936817463259763,0,0.012420330119300538,0.2,-1.0,0.9468927083333334, 2025-12-18 22:34:49       ,1, memory_leak
0.35284999999999994,0.444,0.2583250673090548,0.5166501346181096,0.23254999999999998,0.2408,0.035476241668458364,0.07095248333691673,0.01147,4.204935000000001,0.5823888404533566,0.9988418370319636,0.9945593459369866,0.00967,0.10548086866597721,0.003985000000000001,0.4504391468005019,26.751568381430364,0.9980301111580133,4.398915,8.508,0.9341132983928991,0,0.013164849686157916,0.2,-1.0,0.8824302908726178, 2025-12-18 22:35:04       ,1, memory_leak
0.37849999999999995,0.4073,0.07608982826948481,0.1521796565389696,0.24855,0.29350000000000004,0.18084892375779524,0.3616978475155905,0.007385,4.188015,0.6073121191604604,0.999037730285111,0.996479477285484,0.009980000000000001,0.12324649298597198,0.003425,0.29635036496350364,77.55036496350365,0.9991717179323066,4.921685,9.5,0.9302332432896455,0,0.010586507997836335,0.2,0.9999999999999999,1.1122451977401129, 2025-12-18 22:35:19       ,1, memory_leak
0.34850000000000003,0.3815,0.09469153515064559,0.18938307030129117,0.24325000000000002,0.2673,0.09886947584789307,0.19773895169578615,0.011280000000000002,3.606325,0.4450354609929078,0.9989878893333242,0.9937638296625076,0.008865,0.09757473209249862,0.0038650000000000004,0.32729624838292365,27.32600258732212,0.9978222790323343,4.538065,8.763,0.9309992254407993,0,0.012635880670208419,0.2,-0.9999999999999999,0.932798561151079, 2025-12-18 22:35:34       ,1, memory_leak
0.3176,0.37450000000000006,0.1791561712846348,0.3583123425692696,0.25035,0.2825,0.12842021170361492,0.25684042340722985,0.00826,3.5765349999999994,0.7554479418886199,0.99886202707369,0.9953916469434397,0.009075,0.043526170798898124,0.00298,0.32885906040268453,89.12919463087249,0.99920935223358,4.84295,9.293,0.9188717620458605,0,0.01013691640445616,0.2,1.0,1.216821608040201, 2025-12-18 22:35:49       ,1, memory_leak
0.30675,0.35350000000000004,0.15240423797881011,0.30480847595762023,0.2426,0.2901,0.19579554822753503,0.39159109645507006,0.014184999999999998,4.18842,0.6052167782869228,0.9988444329842756,0.9932494248226397,0.009015,0.1447587354409318,0.0033799999999999998,0.3875739644970415,76.21153846153847,0.9992624080436344,4.63468,8.954,0.9319564673289201,0,0.01187318872398349,0.2,1.0,1.0581461187214614, 2025-12-18 22:36:04       ,1, memory_leak
0.37435,0.4254,0.13636970749298785,0.2727394149859757,0.251,0.2668,0.06294820717131475,0.1258964143426295,0.009205,4.225205,0.7675176534492123,0.9989562636605798,0.9956522866241926,0.008119999999999999,0.09113300492610836,0.00367,0.4850136239782017,67.73978201634877,0.9991552864986625,4.800935000000001,9.346,0.9467041315910338,0,0.011373673200588826,0.2,0.9999999999999998,1.0280374732334048, 2025-12-18 22:36:19       ,1, memory_leak
