cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.6468,0.6468,0.0,0.0,0.2929,0.2929,0.0,0.0,0.053840000000000006,8.198,0.0,0.0,0.9869507890377235,0.00775,0.0,0.0016799999999999999,0.0,351.7857142857143,0.0,8.221,8.221,0.0,0,0.0035010940919037196,0.1,0,3.067537313432836, 2025-12-18 23:44:54       ,1, cpu_spike
0.6169,0.6169,0.0,0.0,0.381,0.381,0.0,0.0,0.02139,6.156,0.0,0.0,0.9930747449986037,0.00537,0.0,0.00074,0.0,756.7567567567568,0.0,8.649,8.649,0.0,0,0.0014539738677669715,0.1,0,4.970689655172414, 2025-12-18 23:45:09       ,1, cpu_spike
0.8584,0.8584,0.0,0.0,0.3529,0.3529,0.0,0.0,0.03052,6.928,0.0,0.0,0.9912280196088782,0.00679,0.0,0.00078,0.0,658.974358974359,0.0,8.495,8.495,0.0,0,0.0012669536262486802,0.1,0,4.772471910112359, 2025-12-18 23:45:24       ,1, cpu_spike
0.6773,0.6773,0.0,0.0,0.3055,0.3055,0.0,0.0,0.03458,6.706,0.0,0.0,0.9897397551857942,0.00521,0.0,0.00145,0.0,431.7241379310345,0.0,8.336,8.336,0.0,0,0.0028919026725169527,0.1,0,3.4024489795918367, 2025-12-18 23:45:39       ,1, cpu_spike
0.6607999999999999,0.6607999999999999,0.0,0.0,0.3155,0.3155,0.0,0.0,0.056960000000000004,6.726000000000001,0.0,0.0,0.9832049723154486,0.00515,0.0,0.00125,0.0,225.6,0.0,8.378,8.378,0.0,0,0.0025092843521027806,0.1,0,3.7235555555555555, 2025-12-18 23:45:54       ,1, cpu_spike
0.6636,0.6636,0.0,0.0,0.3126,0.3126,0.0,0.0,0.02801,7.793000000000001,0.0,0.0,0.9928372421218182,0.005889999999999999,0.0,0.00101,0.0,427.7227722772277,0.0,9.322,9.322,0.0,0,0.0020277052800642442,0.1,0,4.637810945273633, 2025-12-18 23:46:09       ,1, cpu_spike
0.6729999999999999,0.6729999999999999,0.0,0.0,0.3029,0.3029,0.0,0.0,0.02062,6.927,0.0,0.0,0.9940641542004219,0.00533,0.0,0.0016200000000000001,0.0,301.2345679012345,0.0,9.015,9.015,0.0,0,0.003253338688623356,0.1,0,3.4408396946564883, 2025-12-18 23:46:24       ,1, cpu_spike
0.8406,0.8406,0.0,0.0,0.31739999999999996,0.31739999999999996,0.0,0.0,0.0645,8.37,0.0,0.0,0.9847056730114759,0.005019999999999999,0.0,0.00082,0.0,391.4634146341464,0.0,8.936,8.936,0.0,0,0.0013921901528013583,0.1,0,4.90989010989011, 2025-12-18 23:46:39       ,1, cpu_spike
0.7514,0.7514,0.0,0.0,0.2912,0.2912,0.0,0.0,0.04513,7.143000000000001,0.0,0.0,0.9874431874510556,0.00556,0.0,0.00133,0.0,332.33082706766913,0.0,8.651,8.651,0.0,0,0.002503293807641634,0.1,0,3.7128755364806865, 2025-12-18 23:46:54       ,1, cpu_spike
0.7464,0.7464,0.0,0.0,0.3053,0.3053,0.0,0.0,0.0251,7.342,0.0,0.0,0.9931859210553424,0.00758,0.0,0.00108,0.0,887.037037037037,0.0,9.038,9.038,0.0,0,0.002015489409349631,0.1,0,4.345192307692308, 2025-12-18 23:47:09       ,1, cpu_spike
0.7598999999999999,0.7598999999999999,0.0,0.0,0.3222,0.3222,0.0,0.0,0.02078,7.98,0.0,0.0,0.9948055063387813,0.00774,0.0,0.0011799999999999998,0.0,767.7966101694916,0.0,8.667,8.667,0.0,0,0.002141366482170402,0.1,0,3.9756880733944957, 2025-12-18 23:47:24       ,1, cpu_spike
0.6351,0.6351,0.0,0.0,0.3799,0.3799,0.0,0.0,0.05335,6.508,0.0,0.0,0.9837381025271111,0.00575,0.0,0.00131,0.0,535.8778625954199,0.0,8.645,8.645,0.0,0,0.002531400966183575,0.1,0,3.7424242424242427, 2025-12-18 23:47:39       ,1, cpu_spike
0.6623,0.6623,0.0,0.0,0.3529,0.3529,0.0,0.0,0.036770000000000004,6.769,0.0,0.0,0.9891944627883111,0.00539,0.0,0.00155,0.0,481.93548387096774,0.0,8.595,8.595,0.0,0,0.002994590417310664,0.1,0,3.370588235294118, 2025-12-18 23:47:54       ,1, cpu_spike
0.82,0.82,0.0,0.0,0.371,0.371,0.0,0.0,0.05355,6.4,0.0,0.0,0.983404482651656,0.007019999999999999,0.0,0.00116,0.0,345.68965517241384,0.0,8.862,8.862,0.0,0,0.0019157720891824941,0.1,0,4.102777777777777, 2025-12-18 23:48:09       ,1, cpu_spike
0.7381,0.7381,0.0,0.0,0.29309999999999997,0.29309999999999997,0.0,0.0,0.0373,6.441,0.0,0.0,0.9884846331617113,0.007940000000000001,0.0,0.00095,0.0,382.10526315789474,0.0,9.482,9.482,0.0,0,0.0018074581430745811,0.1,0,4.862564102564103, 2025-12-18 23:48:24       ,1, cpu_spike
0.6534,0.6534,0.0,0.0,0.2821,0.2821,0.0,0.0,0.04684000000000001,7.431,0.0,0.0,0.9874723180774833,0.00528,0.0,0.00141,0.0,270.92198581560285,0.0,8.293,8.293,0.0,0,0.002951334379905808,0.1,0,3.4410788381742736, 2025-12-18 23:48:39       ,1, cpu_spike
0.8379000000000001,0.8379000000000001,0.0,0.0,0.385,0.385,0.0,0.0,0.03405,8.416,0.0,0.0,0.991940875972102,0.00532,0.0,0.00063,0.0,796.8253968253968,0.0,8.006,8.006,0.0,0,0.0010137581462708182,0.1,0,4.911656441717792, 2025-12-18 23:48:54       ,1, cpu_spike
0.8157,0.8157,0.0,0.0,0.3832,0.3832,0.0,0.0,0.04069,8.247,0.0,0.0,0.9901806171574731,0.00555,0.0,0.00124,0.0,283.8709677419355,0.0,8.962,8.962,0.0,0,0.0020346213799327263,0.1,0,4.000892857142857, 2025-12-18 23:49:09       ,1, cpu_spike
0.7126,0.7126,0.0,0.0,0.322,0.322,0.0,0.0,0.06741,6.939,0.0,0.0,0.9807576203817993,0.00653,0.0,0.0011,0.0,749.090909090909,0.0,8.774,8.774,0.0,0,0.0020860989948795748,0.1,0,4.178095238095238, 2025-12-18 23:49:24       ,1, cpu_spike
0.8598,0.8598,0.0,0.0,0.3856,0.3856,0.0,0.0,0.05089,6.648,0.0,0.0,0.9848064379345224,0.0056,0.0,0.00075,0.0,749.3333333333334,0.0,9.091,9.091,0.0,0,0.0011853959222380274,0.1,0,5.194857142857143, 2025-12-18 23:49:39       ,1, cpu_spike
0.6241,0.6241,0.0,0.0,0.3161,0.3161,0.0,0.0,0.03175,6.157,0.0,0.0,0.9897394464165236,0.006889999999999999,0.0,0.0008399999999999999,0.0,1072.6190476190477,0.0,8.366,8.366,0.0,0,0.0017496354926057071,0.1,0,4.546739130434783, 2025-12-18 23:49:54       ,1, cpu_spike
0.7929,0.7929,0.0,0.0,0.3663,0.3663,0.0,0.0,0.06481,7.447,0.0,0.0,0.9827445048553217,0.0054800000000000005,0.0,0.00136,0.0,388.9705882352941,0.0,9.388,9.388,0.0,0,0.0023066485753052914,0.1,0,3.977966101694915, 2025-12-18 23:50:09       ,1, cpu_spike
0.7835,0.7835,0.0,0.0,0.3489,0.3489,0.0,0.0,0.040740000000000005,8.407,0.0,0.0,0.9903548166740034,0.0070599999999999994,0.0,0.00088,0.0,402.27272727272725,0.0,8.077,8.077,0.0,0,0.0015272474835126694,0.1,0,4.296276595744681, 2025-12-18 23:50:24       ,1, cpu_spike
0.7966,0.7966,0.0,0.0,0.35850000000000004,0.35850000000000004,0.0,0.0,0.02307,7.78,0.0,0.0,0.9940869425759238,0.00728,0.0,0.00115,0.0,686.0869565217392,0.0,8.345,8.345,0.0,0,0.001957280231469662,0.1,0,3.8813953488372093, 2025-12-18 23:50:39       ,1, cpu_spike
0.8223,0.8223,0.0,0.0,0.34049999999999997,0.34049999999999997,0.0,0.0,0.053079999999999995,7.942,0.0,0.0,0.9867218338044494,0.0071200000000000005,0.0,0.0008100000000000001,0.0,372.8395061728395,0.0,8.017,8.017,0.0,0,0.0013696313831586067,0.1,0,4.429281767955801, 2025-12-18 23:50:54       ,1, cpu_spike
0.8320000000000001,0.8320000000000001,0.0,0.0,0.3995,0.3995,0.0,0.0,0.040369999999999996,8.137,0.0,0.0,0.990126409714844,0.0056,0.0,0.00076,0.0,814.4736842105264,0.0,8.652,8.652,0.0,0,0.0012145425489412706,0.1,0,4.915909090909091, 2025-12-18 23:51:09       ,1, cpu_spike
0.7868,0.7868,0.0,0.0,0.36829999999999996,0.36829999999999996,0.0,0.0,0.05042,7.283,0.0,0.0,0.9862492532834272,0.00799,0.0,0.00126,0.0,562.6984126984127,0.0,9.151,9.151,0.0,0,0.0021444983405667604,0.1,0,4.049115044247788, 2025-12-18 23:51:24       ,1, cpu_spike
0.6527,0.6527,0.0,0.0,0.32659999999999995,0.32659999999999995,0.0,0.0,0.02309,6.692,0.0,0.0,0.9931229512943053,0.00782,0.0,0.0007700000000000001,0.0,816.8831168831168,0.0,8.509,8.509,0.0,0,0.0015410787551285903,0.1,0,4.807344632768362, 2025-12-18 23:51:39       ,1, cpu_spike
0.7209,0.7209,0.0,0.0,0.2889,0.2889,0.0,0.0,0.028059999999999998,8.279,0.0,0.0,0.9932443005114633,0.00521,0.0,0.00151,0.0,652.9801324503311,0.0,9.205,9.205,0.0,0,0.0029326082734511556,0.1,0,3.667330677290837, 2025-12-18 23:51:54       ,1, cpu_spike
0.7242000000000001,0.7242000000000001,0.0,0.0,0.2801,0.2801,0.0,0.0,0.01891,7.639,0.0,0.0,0.9950613155554111,0.007809999999999999,0.0,0.00128,0.0,362.49999999999994,0.0,8.246,8.246,0.0,0,0.0024992677926388754,0.1,0,3.6166666666666663, 2025-12-18 23:52:09       ,1, cpu_spike
0.7028,0.7028,0.0,0.0,0.32020000000000004,0.32020000000000004,0.0,0.0,0.04958,8.401,0.0,0.0,0.9882658940583645,0.0076500000000000005,0.0,0.0012,0.0,637.5,0.0,8.068000000000001,8.068000000000001,0.0,0,0.002301054650047938,0.1,0,3.6672727272727275, 2025-12-18 23:52:24       ,1, cpu_spike
0.7415999999999999,0.7415999999999999,0.0,0.0,0.3115,0.3115,0.0,0.0,0.06581999999999999,8.485,0.0,0.0,0.9846049851377289,0.005679999999999999,0.0,0.00135,0.0,320.0,0.0,8.871,8.871,0.0,0,0.002516074923119933,0.1,0,3.7748936170212763, 2025-12-18 23:52:39       ,1, cpu_spike
0.6701999999999999,0.6701999999999999,0.0,0.0,0.2866,0.2866,0.0,0.0,0.037689999999999994,6.62,0.0,0.0,0.9886777544480627,0.00538,0.0,0.00073,0.0,561.6438356164383,0.0,9.175,9.175,0.0,0,0.0014946764946764948,0.1,0,5.303468208092486, 2025-12-18 23:52:54       ,1, cpu_spike
0.8676,0.8676,0.0,0.0,0.3626,0.3626,0.0,0.0,0.03164,7.209999999999999,0.0,0.0,0.9912616477771247,0.00634,0.0,0.00102,0.0,998.0392156862745,0.0,9.034,9.034,0.0,0,0.0016317389217725162,0.1,0,4.472277227722772, 2025-12-18 23:53:09       ,1, cpu_spike
0.7472,0.7472,0.0,0.0,0.33509999999999995,0.33509999999999995,0.0,0.0,0.03476,8.119,0.0,0.0,0.9914738720551654,0.0050999999999999995,0.0,0.00099,0.0,355.55555555555554,0.0,9.151,9.151,0.0,0,0.0017962442166379392,0.1,0,4.598492462311557, 2025-12-18 23:53:24       ,1, cpu_spike
0.6703,0.6703,0.0,0.0,0.3908,0.3908,0.0,0.0,0.023559999999999998,8.298,0.0,0.0,0.994337600042019,0.00536,0.0,0.00131,0.0,577.0992366412213,0.0,8.556,8.556,0.0,0,0.0024234575894921838,0.1,0,3.7038961038961036, 2025-12-18 23:53:39       ,1, cpu_spike
0.9154000000000001,0.9154000000000001,0.0,0.0,0.33520000000000005,0.33520000000000005,0.0,0.0,0.05054,8.219,0.0,0.0,0.9877768290633121,0.00747,0.0,0.0012900000000000001,0.0,718.6046511627907,0.0,9.115,9.115,0.0,0,0.0020305367542893123,0.1,0,3.980349344978166, 2025-12-18 23:53:54       ,1, cpu_spike
0.7265,0.7265,0.0,0.0,0.377,0.377,0.0,0.0,0.06555,6.182,0.0,0.0,0.9790157740267759,0.007730000000000001,0.0,0.00082,0.0,1173.170731707317,0.0,8.998,8.998,0.0,0,0.0014597240765465062,0.1,0,4.943956043956044, 2025-12-18 23:54:09       ,1, cpu_spike
0.7197,0.7197,0.0,0.0,0.38659999999999994,0.38659999999999994,0.0,0.0,0.0503,6.623,0.0,0.0,0.9849249994777808,0.00557,0.0,0.0008,0.0,410.0,0.0,8.621,8.621,0.0,0,0.0014205806623457339,0.1,0,4.789444444444444, 2025-12-18 23:54:24       ,1, cpu_spike
0.5922,0.5922,0.0,0.0,0.39,0.39,0.0,0.0,0.047439999999999996,6.553,0.0,0.0,0.9856252005948657,0.007549999999999999,0.0,0.0012900000000000001,0.0,537.2093023255813,0.0,9.177,9.177,0.0,0,0.0025743364597884655,0.1,0,4.007423580786026, 2025-12-18 23:54:39       ,1, cpu_spike
0.6353,0.6353,0.0,0.0,0.29359999999999997,0.29359999999999997,0.0,0.0,0.01961,6.09,0.0,0.0,0.9935806048187069,0.00684,0.0,0.0016899999999999999,0.0,405.32544378698225,0.0,8.514,8.514,0.0,0,0.003562019180103277,0.1,0,3.1650557620817845, 2025-12-18 23:54:54       ,1, cpu_spike
0.7145999999999999,0.7145999999999999,0.0,0.0,0.3935,0.3935,0.0,0.0,0.0426,7.765000000000001,0.0,0.0,0.9890875555882617,0.0075,0.0,0.00082,0.0,748.7804878048781,0.0,9.036,9.036,0.0,0,0.0014537718287385868,0.1,0,4.964835164835166, 2025-12-18 23:55:09       ,1, cpu_spike
0.8542000000000001,0.8542000000000001,0.0,0.0,0.305,0.305,0.0,0.0,0.02571,8.120999999999999,0.0,0.0,0.993688249490446,0.00674,0.0,0.0007,0.0,894.2857142857143,0.0,8.634,8.634,0.0,0,0.0011872455902306649,0.1,0,5.078823529411765, 2025-12-18 23:55:24       ,1, cpu_spike
0.6765000000000001,0.6765000000000001,0.0,0.0,0.3312,0.3312,0.0,0.0,0.04365,7.229000000000001,0.0,0.0,0.9879961223229503,0.00749,0.0,0.00136,0.0,331.6176470588235,0.0,9.176,9.176,0.0,0,0.002646686776296585,0.1,0,3.8881355932203383, 2025-12-18 23:55:39       ,1, cpu_spike
0.7556999999999999,0.7556999999999999,0.0,0.0,0.33490000000000003,0.33490000000000003,0.0,0.0,0.02793,6.772,0.0,0.0,0.9917852094077754,0.00782,0.0,0.00122,0.0,765.5737704918033,0.0,9.486,9.486,0.0,0,0.002197010624887448,0.1,0,4.2729729729729735, 2025-12-18 23:55:54       ,1, cpu_spike
0.79,0.79,0.0,0.0,0.3885,0.3885,0.0,0.0,0.02983,7.959,0.0,0.0,0.9925320727825561,0.006719999999999999,0.0,0.00113,0.0,217.6991150442478,0.0,8.059999999999999,8.059999999999999,0.0,0,0.0018856904463913225,0.1,0,3.7840375586854456, 2025-12-18 23:56:09       ,1, cpu_spike
0.6920999999999999,0.6920999999999999,0.0,0.0,0.3705,0.3705,0.0,0.0,0.060090000000000005,6.844,0.0,0.0,0.9825929266590393,0.0058,0.0,0.00076,0.0,1180.2631578947369,0.0,8.065000000000001,8.065000000000001,0.0,0,0.0014040273415850731,0.1,0,4.582386363636364, 2025-12-18 23:56:24       ,1, cpu_spike
0.7132999999999999,0.7132999999999999,0.0,0.0,0.3184,0.3184,0.0,0.0,0.06476000000000001,7.702,0.0,0.0,0.9833238054242278,0.0079,0.0,0.00067,0.0,1613.4328358208954,0.0,8.694,8.694,0.0,0,0.0012741276029285917,0.1,0,5.205988023952096, 2025-12-18 23:56:39       ,1, cpu_spike
0.8676,0.8676,0.0,0.0,0.3513,0.3513,0.0,0.0,0.0428,8.224,0.0,0.0,0.9896453281814432,0.00785,0.0,0.0014299999999999998,0.0,433.5664335664336,0.0,8.926,8.926,0.0,0,0.0023084994753410277,0.1,0,3.6732510288065847, 2025-12-18 23:56:54       ,1, cpu_spike
0.7518,0.7518,0.0,0.0,0.34950000000000003,0.34950000000000003,0.0,0.0,0.044340000000000004,7.945,0.0,0.0,0.9889002094054201,0.00658,0.0,0.00117,0.0,752.1367521367523,0.0,8.278,8.278,0.0,0,0.002086863462052974,0.1,0,3.814746543778802, 2025-12-18 23:57:09       ,1, cpu_spike
0.6343,0.6343,0.0,0.0,0.3056,0.3056,0.0,0.0,0.0476,8.058,0.0,0.0,0.9882550334351243,0.00608,0.0,0.00092,0.0,616.3043478260869,0.0,9.267,9.267,0.0,0,0.0019168663402437756,0.1,0,4.8265625, 2025-12-18 23:57:24       ,1, cpu_spike
0.6731999999999999,0.6731999999999999,0.0,0.0,0.2875,0.2875,0.0,0.0,0.04678,7.1930000000000005,0.0,0.0,0.9870769552407563,0.00557,0.0,0.00085,0.0,814.1176470588235,0.0,9.229,9.229,0.0,0,0.0017334556949117977,0.1,0,4.988648648648648, 2025-12-18 23:57:39       ,1, cpu_spike
0.7009000000000001,0.7009000000000001,0.0,0.0,0.3775,0.3775,0.0,0.0,0.032060000000000005,8.281,0.0,0.0,0.9922868352938284,0.00658,0.0,0.0011200000000000001,0.0,249.10714285714283,0.0,8.034999999999998,8.034999999999998,0.0,0,0.002039329934450109,0.1,0,3.7900943396226405, 2025-12-18 23:57:54       ,1, cpu_spike
0.6382,0.6382,0.0,0.0,0.2918,0.2918,0.0,0.0,0.018510000000000002,8.023,0.0,0.0,0.9953963868731871,0.0052699999999999995,0.0,0.0009,0.0,700.0,0.0,8.942,8.942,0.0,0,0.001894736842105263,0.1,0,4.706315789473684, 2025-12-18 23:58:09       ,1, cpu_spike
0.7822,0.7822,0.0,0.0,0.3998,0.3998,0.0,0.0,0.06478,6.381,0.0,0.0,0.9799000274629448,0.00661,0.0,0.00095,0.0,345.2631578947369,0.0,8.661,8.661,0.0,0,0.0015806988352745424,0.1,0,4.441538461538462, 2025-12-18 23:58:24       ,1, cpu_spike
0.68,0.68,0.0,0.0,0.28859999999999997,0.28859999999999997,0.0,0.0,0.02656,6.168,0.0,0.0,0.991424733800072,0.0075,0.0,0.00111,0.0,498.19819819819816,0.0,9.163,9.163,0.0,0,0.002245599838154967,0.1,0,4.342654028436018, 2025-12-18 23:58:39       ,1, cpu_spike
0.7735,0.7735,0.0,0.0,0.3734,0.3734,0.0,0.0,0.02478,8.402,0.0,0.0,0.9941187498671947,0.00708,0.0,0.00122,0.0,931.1475409836066,0.0,8.823,8.823,0.0,0,0.0020910103693547004,0.1,0,3.9743243243243245, 2025-12-18 23:58:54       ,1, cpu_spike
0.8158,0.8158,0.0,0.0,0.3772,0.3772,0.0,0.0,0.05087,7.581999999999999,0.0,0.0,0.9866708065266838,0.00732,0.0,0.00136,0.0,573.5294117647059,0.0,9.063,9.063,0.0,0,0.0022423742786479802,0.1,0,3.8402542372881348, 2025-12-18 23:59:09       ,1, cpu_spike
0.8012999999999999,0.8012999999999999,0.0,0.0,0.39840000000000003,0.39840000000000003,0.0,0.0,0.035590000000000004,7.444,0.0,0.0,0.990483435456959,0.00687,0.0,0.0015400000000000001,0.0,397.4025974025974,0.0,9.097,9.097,0.0,0,0.0025252111174879073,0.1,0,3.581496062992126, 2025-12-18 23:59:24       ,1, cpu_spike
0.7827,0.7827,0.0,0.0,0.385,0.385,0.0,0.0,0.04775,6.509999999999999,0.0,0.0,0.985437078115903,0.006889999999999999,0.0,0.00063,0.0,1409.5238095238096,0.0,9.429,9.429,0.0,0,0.0010608739580702199,0.1,0,5.784662576687117, 2025-12-18 23:59:39       ,1, cpu_spike
0.5832,0.5832,0.0,0.0,0.3005,0.3005,0.0,0.0,0.03331,6.744,0.0,0.0,0.9901701411046313,0.006719999999999999,0.0,0.00121,0.0,616.5289256198347,0.0,8.511,8.511,0.0,0,0.0026778798273763412,0.1,0,3.851131221719457, 2025-12-18 23:59:54       ,1, cpu_spike
0.6697,0.6697,0.0,0.0,0.33490000000000003,0.33490000000000003,0.0,0.0,0.02875,7.595,0.0,0.0,0.9924577798337487,0.00555,0.0,0.00101,0.0,933.6633663366337,0.0,8.112,8.112,0.0,0,0.0019715010735896934,0.1,0,4.035820895522389, 2025-12-19 00:00:09       ,1, cpu_spike
0.8459,0.8459,0.0,0.0,0.3029,0.3029,0.0,0.0,0.048799999999999996,8.409,0.0,0.0,0.9884603560041075,0.0059299999999999995,0.0,0.00138,0.0,551.4492753623189,0.0,8.678,8.678,0.0,0,0.002361396303901437,0.1,0,3.6462184873949584, 2025-12-19 00:00:24       ,1, cpu_spike
0.8059999999999999,0.8059999999999999,0.0,0.0,0.36590000000000006,0.36590000000000006,0.0,0.0,0.04221,7.969,0.0,0.0,0.9894622658762581,0.0059900000000000005,0.0,0.00121,0.0,833.8842975206612,0.0,8.069,8.069,0.0,0,0.0020303716754761303,0.1,0,3.6511312217194574, 2025-12-19 00:00:39       ,1, cpu_spike
0.7142000000000001,0.7142000000000001,0.0,0.0,0.33380000000000004,0.33380000000000004,0.0,0.0,0.03066,7.033,0.0,0.0,0.9913189478271436,0.006,0.0,0.00083,0.0,463.85542168674704,0.0,9.105,9.105,0.0,0,0.0015543071161048688,0.1,0,4.975409836065573, 2025-12-19 00:00:54       ,1, cpu_spike
0.6884999999999999,0.6884999999999999,0.0,0.0,0.2841,0.2841,0.0,0.0,0.04977,6.06,0.0,0.0,0.9837080608625678,0.00726,0.0,0.00126,0.0,569.047619047619,0.0,9.258,9.258,0.0,0,0.002538787023977433,0.1,0,4.09646017699115, 2025-12-19 00:01:09       ,1, cpu_spike
0.8935,0.8935,0.0,0.0,0.3159,0.3159,0.0,0.0,0.06706000000000001,6.361,0.0,0.0,0.9791352288281167,0.0066500000000000005,0.0,0.0010400000000000001,0.0,369.2307692307692,0.0,8.675,8.675,0.0,0,0.0016918822189686026,0.1,0,4.252450980392156, 2025-12-19 00:01:24       ,1, cpu_spike
0.6242,0.6242,0.0,0.0,0.349,0.349,0.0,0.0,0.05233,7.601000000000001,0.0,0.0,0.9863249068070598,0.006900000000000001,0.0,0.00174,0.0,335.632183908046,0.0,9.129,9.129,0.0,0,0.003503826016915022,0.1,0,3.331751824817518, 2025-12-19 00:01:39       ,1, cpu_spike
0.6679999999999999,0.6679999999999999,0.0,0.0,0.3056,0.3056,0.0,0.0,0.019260000000000003,6.65,0.0,0.0,0.9942242466189315,0.00517,0.0,0.00166,0.0,489.75903614457843,0.0,9.346,9.346,0.0,0,0.0033413848631239935,0.1,0,3.513533834586466, 2025-12-19 00:01:54       ,1, cpu_spike
0.7517,0.7517,0.0,0.0,0.325,0.325,0.0,0.0,0.04407,7.379000000000001,0.0,0.0,0.9881262064094605,0.00799,0.0,0.0016799999999999999,0.0,139.28571428571428,0.0,9.218,9.218,0.0,0,0.0030637366645390714,0.1,0,3.4395522388059705, 2025-12-19 00:02:09       ,1, cpu_spike
0.7755,0.7755,0.0,0.0,0.3691,0.3691,0.0,0.0,0.05578,6.816,0.0,0.0,0.9837654871105063,0.00601,0.0,0.00128,0.0,920.3125,0.0,8.239,8.239,0.0,0,0.002198179632491843,0.1,0,3.6135964912280696, 2025-12-19 00:02:24       ,1, cpu_spike
0.6399,0.6399,0.0,0.0,0.33549999999999996,0.33549999999999996,0.0,0.0,0.04761,6.620999999999999,0.0,0.0,0.98572116213338,0.00639,0.0,0.00173,0.0,165.89595375722544,0.0,8.301,8.301,0.0,0,0.003475989551938919,0.1,0,3.0406593406593405, 2025-12-19 00:02:39       ,1, cpu_spike
0.6934999999999999,0.6934999999999999,0.0,0.0,0.2925,0.2925,0.0,0.0,0.05167,8.412,0.0,0.0,0.987790166560394,0.00571,0.0,0.00156,0.0,489.7435897435897,0.0,9.417,9.417,0.0,0,0.0031013916500994033,0.1,0,3.678515625, 2025-12-19 00:02:54       ,1, cpu_spike
0.6670999999999999,0.6670999999999999,0.0,0.0,0.3994,0.3994,0.0,0.0,0.036969999999999996,8.077,0.0,0.0,0.9908873213740145,0.00563,0.0,0.0012,0.0,860.8333333333334,0.0,8.412,8.412,0.0,0,0.002208927749654855,0.1,0,3.8236363636363637, 2025-12-19 00:03:09       ,1, cpu_spike
0.6545000000000001,0.6545000000000001,0.0,0.0,0.31579999999999997,0.31579999999999997,0.0,0.0,0.02677,6.138,0.0,0.0,0.9913151665039708,0.00601,0.0,0.0007199999999999999,0.0,1173.611111111111,0.0,9.16,9.16,0.0,0,0.0014541048167222052,0.1,0,5.325581395348837, 2025-12-19 00:03:24       ,1, cpu_spike
0.5871999999999999,0.5871999999999999,0.0,0.0,0.3328,0.3328,0.0,0.0,0.02042,8.229,0.0,0.0,0.9950493488033038,0.00591,0.0,0.0008,0.0,577.5,0.0,8.155,8.155,0.0,0,0.001702127659574468,0.1,0,4.530555555555556, 2025-12-19 00:03:39       ,1, cpu_spike
0.7199,0.7199,0.0,0.0,0.3185,0.3185,0.0,0.0,0.04274,6.114,0.0,0.0,0.9861160287772237,0.00534,0.0,0.00087,0.0,590.8045977011494,0.0,9.038,9.038,0.0,0,0.0016439909297052155,0.1,0,4.833155080213904, 2025-12-19 00:03:54       ,1, cpu_spike
0.6745,0.6745,0.0,0.0,0.33759999999999996,0.33759999999999996,0.0,0.0,0.0444,6.481999999999999,0.0,0.0,0.98639372380081,0.00647,0.0,0.0016699999999999998,0.0,268.26347305389226,0.0,8.252,8.252,0.0,0,0.0032361205309563022,0.1,0,3.0906367041198504, 2025-12-19 00:04:09       ,1, cpu_spike
0.9029,0.9029,0.0,0.0,0.3075,0.3075,0.0,0.0,0.02341,7.461,0.0,0.0,0.9937443297476027,0.00766,0.0,0.00091,0.0,921.978021978022,0.0,9.007,9.007,0.0,0,0.001479193758127438,0.1,0,4.715706806282722, 2025-12-19 00:04:24       ,1, cpu_spike
0.6645,0.6645,0.0,0.0,0.33909999999999996,0.33909999999999996,0.0,0.0,0.038770000000000006,7.425,0.0,0.0,0.9896111481209078,0.00621,0.0,0.0014299999999999998,0.0,593.7062937062938,0.0,8.344,8.344,0.0,0,0.0027940601797577175,0.1,0,3.4337448559670785, 2025-12-19 00:04:39       ,1, cpu_spike
0.6556000000000001,0.6556000000000001,0.0,0.0,0.37920000000000004,0.37920000000000004,0.0,0.0,0.03141,6.315,0.0,0.0,0.9901014902929213,0.00574,0.0,0.00131,0.0,468.7022900763359,0.0,8.878,8.878,0.0,0,0.00248388320060675,0.1,0,3.843290043290043, 2025-12-19 00:04:54       ,1, cpu_spike
0.6984999999999999,0.6984999999999999,0.0,0.0,0.2948,0.2948,0.0,0.0,0.02244,7.267,0.0,0.0,0.9938431483085336,0.00715,0.0,0.00131,0.0,669.4656488549618,0.0,8.108,8.108,0.0,0,0.0025856113687950264,0.1,0,3.5099567099567097, 2025-12-19 00:05:09       ,1, cpu_spike
0.6951,0.6951,0.0,0.0,0.3553,0.3553,0.0,0.0,0.04344,6.837,0.0,0.0,0.9873729004268081,0.00779,0.0,0.0013,0.0,640.7692307692307,0.0,9.062,9.062,0.0,0,0.002428998505231689,0.1,0,3.9400000000000004, 2025-12-19 00:05:24       ,1, cpu_spike
0.6720999999999999,0.6720999999999999,0.0,0.0,0.31379999999999997,0.31379999999999997,0.0,0.0,0.02327,7.45,0.0,0.0,0.993772471623028,0.00561,0.0,0.0014399999999999999,0.0,265.27777777777777,0.0,8.721,8.721,0.0,0,0.002863107664777811,0.1,0,3.5741803278688526, 2025-12-19 00:05:39       ,1, cpu_spike
