cpu_utilization_mean,cpu_utilization_max,cpu_variance_coef,cpu_imbalance,memory_pressure_mean,memory_pressure_max,memory_variance_coef,memory_imbalance,network_in_rate,network_out_rate,network_in_variance_coef,network_out_variance_coef,network_asymmetry,disk_io_rate,disk_io_variance_coef,request_rate,request_variance_coef,error_rate,error_variance_coef,latency_mean,latency_p95,latency_variance_coef,system_stress,resource_efficiency,service_density,cpu_memory_correlation,performance_degradation,timestamp,anomaly_label,anomaly_type
0.7829330705633049,0.8421,0.06669735769628317,0.16067784684262904,0.3502785310408014,0.44,0.1615190160868421,0.4190950543380585,0.0343589494199255,0.013457717033357233,0.2751241526612142,0.1,0.1,0.0720238979775644,0.1894868490888494,0.0013457717033357234,0.1,146.1224808877879,1.4099257050825302,3.0800724999999995,9.228,1.1573339646893757,0,0.002333954499701126,0.4,0.9030843717684975,1.3130316541972478, 2025-12-18 23:19:53       ,1, cpu_spike
0.6533229382796318,0.7243999999999999,0.1004307962053279,0.2559350622553911,0.344500017413864,0.386,0.10064526919195001,0.2722784487753972,0.025608878651737277,0.013488867852158191,0.3895812583957135,0.1,0.1,0.059300710606699836,0.21135381329484132,0.0013488867852158191,0.1,147.94607092845854,1.4108922020926957,2.7917374999999995,8.448,1.1746897017553983,0,0.002650533234037254,0.4,0.9876436120024714,1.1885364239654026, 2025-12-18 23:20:08       ,1, cpu_spike
0.7861529972800123,0.8287119891200494,0.033361846981170236,0.08295076066067868,0.353102853158246,0.4547,0.22915244720518077,0.6352256799790799,0.029594047061313685,0.00974171594175543,0.3267190813921629,0.1,0.1,0.06714837088742662,0.15582379629804416,0.0009741715941755431,0.1,142.7700220695798,1.4091429629155596,3.2590025,8.46,0.9466037993281231,0,0.001680684369731248,0.4,0.20051597381168088,1.650820278042259, 2025-12-18 23:20:23       ,1, cpu_spike
0.7680478688333572,0.8039000000000001,0.04415895136764171,0.11718019625092825,0.35175028820966775,0.4562,0.18723196222966043,0.5151381706672323,0.026902858459251687,0.013705827400768816,0.13597967549773024,0.1,0.1,0.050975321545648725,0.21209848429068798,0.0013705827400768815,0.1,118.34564616719264,1.4082957124785067,3.0719874999999996,8.635,1.0582627858735607,0,0.002404956933133811,0.4,0.2831830291217928,1.2958786242999352, 2025-12-18 23:20:38       ,1, cpu_spike
0.7953290824757647,0.829116329903059,0.03561212606802207,0.07784995075286415,0.32920159437263935,0.3661,0.07789516782759551,0.21445825660274417,0.040492922736794695,0.011961841740389919,0.4793016973599154,0.1,0.1,0.06847917672334633,0.22904591839365265,0.0011961841740389919,0.1,88.99131280140985,1.4052461446162956,3.5542325,9.228,0.9472547100182442,0,0.0020902614464346583,0.4,-0.786615427458663,1.6183672307698258, 2025-12-18 23:20:53       ,1, cpu_spike
0.7512072112461549,0.8693288449846193,0.09507402662266826,0.25296461767105,0.35205909718937334,0.3881363887574936,0.08095773238903879,0.20205809003489322,0.026098009641169293,0.01454105932778702,0.5210886197804055,0.1,0.1,0.05972806467764022,0.38321756891838393,0.001454105932778702,0.1,51.86520342151555,1.4024708901595737,3.4269975,9.05,0.9703602931572756,0,0.0025890671194508863,0.4,0.5349635327439206,1.3964342183549205, 2025-12-18 23:21:08       ,1, cpu_spike
0.8220392155568891,0.9241568622275561,0.09046909520329957,0.25358505808793735,0.3791251133146675,0.4806,0.17175810096678662,0.45024714534888094,0.04036225578625473,0.01326741163777926,0.16030749319473242,0.1,0.1,0.06630975682979773,0.26490538326081725,0.001326741163777926,0.1,69.25616126837834,1.405326023393309,3.4099250000000003,9.479,1.0403351053753414,0,0.0021729117570997675,0.4,0.5404756006150304,1.4655368861327533, 2025-12-18 23:21:23       ,1, cpu_spike
0.8330664289257926,0.8606,0.05653125730625677,0.13096194518446777,0.31369075031576427,0.39390000000000003,0.20344439017748855,0.5463980044915798,0.03212405327490291,0.011505620113586752,0.38753473725451526,0.1,0.1,0.05805953084846864,0.1916218058230747,0.0011505620113586752,0.1,106.7586960001831,1.4084722692512666,3.03095,8.663,1.0856781679791,0,0.0019722390088168828,0.4,0.8294299613969562,1.4093757743284585, 2025-12-18 23:21:38       ,1, cpu_spike
0.7827797856572285,0.8373,0.08295181909018931,0.20401651004045093,0.3649549603895932,0.456,0.15616826423311045,0.39347321063044477,0.03904326636614826,0.014087782107341611,0.33373956353962597,0.1,0.1,0.06344350058593771,0.10972879997318377,0.001408778210734161,0.1,79.78544752010656,1.4066648016807106,3.04855,9.388,1.2042871057539029,0,0.0024128394149499333,0.4,0.6739073280463974,1.265600123089309, 2025-12-18 23:21:53       ,1, cpu_spike
0.7061800067047508,0.7426999999999999,0.046587246525916094,0.11866662777814407,0.3365239556734487,0.49689999999999995,0.27534913266431954,0.6492975421881523,0.01961825936149389,0.018393934779515474,0.24303217931631277,0.1,0.1,0.06761753627154939,0.23649196593884741,0.0018393934779515474,0.1,107.70126260348651,1.4104124857418752,2.8952125,8.738,1.1713925801605298,0,0.0034617231949247893,0.4,0.6235382150414123,1.0196587836387943, 2025-12-18 23:22:08       ,1, cpu_spike
0.7107554580602521,0.7576999999999999,0.06669832300756795,0.1697885909850606,0.31356964680167737,0.3912,0.2279086430513366,0.5252421644757198,0.02227820427255513,0.01177263199218837,0.4272091286636957,0.1,0.1,0.06531075827241313,0.17570868271001694,0.001177263199218837,0.1,75.30176774303568,1.4046425763959058,2.8011075,8.235,1.125402361844004,0,0.002254591398287765,0.4,0.7701291395121147,1.2865268200027389, 2025-12-18 23:22:23       ,1, cpu_spike
0.7806499259507439,0.8555997038029755,0.08289818312400479,0.21546111542651739,0.32450539153630403,0.3845,0.17909765738434544,0.4724112572497878,0.05214043578763243,0.01142924750349304,0.19558932988423244,0.1,0.1,0.07802614598460106,0.20093781203119015,0.001142924750349304,0.1,114.05169059481936,1.4084777571769251,2.9058825,8.473,1.114717920202017,0,0.002031585742139037,0.4,0.572361873007773,1.3560357168520878, 2025-12-18 23:22:38       ,1, cpu_spike
0.6910059993499245,0.8107,0.11564543087353935,0.3248539127178081,0.31252657200603196,0.3574,0.11199492358859248,0.2754764544443615,0.03552328602546723,0.011699915265387004,0.3162905890147872,0.1,0.1,0.05427370471433937,0.2582049399086955,0.0011699915265387004,0.1,142.6356483911509,1.4093516924607201,2.83833,8.225,1.1035501394390976,0,0.0022861832818641386,0.4,0.903088964567123,1.3079912825868725, 2025-12-18 23:22:53       ,1, cpu_spike
0.675301102003322,0.7696999999999999,0.14424961143228207,0.33969379185995097,0.34227202370891596,0.5301,0.3375278219701418,0.8291650510161377,0.039575950803091155,0.010072888824376805,0.23222097550781726,0.1,0.1,0.05428391557276619,0.20760389890263345,0.0010072888824376805,0.1,62.93378305396119,1.4010807682550996,2.963025,9.494,1.274014031078964,0,0.001941624850289431,0.4,0.4799124553441833,1.4761328207037445, 2025-12-18 23:23:08       ,1, cpu_spike
0.6464380516514591,0.7329000000000001,0.10615564752347015,0.28269962284444233,0.33522688013066465,0.40159999999999996,0.13532736827446182,0.3764390237088214,0.03235635491175626,0.011639501496355176,0.27823040172751934,0.1,0.1,0.052042384074494505,0.2152685537930734,0.0011639501496355175,0.1,178.59227052386547,1.4104124331097032,2.76339,9.011,1.306358389273904,0,0.002324030946285925,0.4,0.8661579250783771,1.2770118574429492, 2025-12-18 23:23:23       ,1, cpu_spike
0.7871939857769675,0.84317594310787,0.08276377208323407,0.20982876659663488,0.30657175341523724,0.35109999999999997,0.13516966487738893,0.3617423939569249,0.025284384849120527,0.012581805262819877,0.20763612087788422,0.1,0.1,0.059256920143031626,0.238320180790111,0.0012581805262819876,0.1,205.4116993558335,1.4105610199385366,3.3710525,9.175,1.0119542690338241,0,0.002259327041599474,0.4,-0.11269631836687422,1.4928179836668398, 2025-12-18 23:23:38       ,1, cpu_spike
0.7069504123255435,0.7437,0.07527945635866776,0.18204954372490698,0.372539463900834,0.4595,0.16295139384944715,0.4598170572489959,0.03279115067862169,0.013230549790032908,0.055607787347695066,0.1,0.1,0.05355786378129114,0.09904224716322191,0.001323054979003291,0.1,148.8430209819045,1.4096085669030285,3.3029675000000003,9.469,1.105390692413794,0,0.0024066705980854033,0.4,-0.09876922170317716,1.4218206326813418, 2025-12-18 23:23:53       ,1, cpu_spike
0.7305988059019404,0.7828,0.054320183932570335,0.1283943740866567,0.34921752117441207,0.4698,0.20098888503555842,0.48917910741664317,0.03374526688942993,0.013118912953759488,0.45762347234679007,0.1,0.1,0.06293550517810705,0.23952215171897961,0.0013118912953759487,0.1,63.89439452449373,1.4060543530981005,2.63701,8.052,1.1909518993754635,0,0.002385655246387106,0.4,0.8351081808841193,1.1406288891152998, 2025-12-18 23:24:08       ,1, cpu_spike
0.7828864443880227,0.8259000000000001,0.0510373447918732,0.13769557612441047,0.3274858101036574,0.4324,0.22110798999623343,0.6085759866569994,0.029288250754248037,0.013437743803016046,0.38514147995889386,0.1,0.1,0.06417638153649266,0.10459399323850177,0.0013437743803016047,0.1,190.6328203269542,1.4107563044528522,3.402885,8.308,0.8648334965665085,0,0.0023775784923275385,0.4,0.9359783853029118,1.4518824971378455, 2025-12-18 23:24:23       ,1, cpu_spike
0.7062137384642497,0.7781,0.09752159485099142,0.20807446547634684,0.3678457320519394,0.5389,0.2880428729360305,0.7076800112376624,0.02776597047560624,0.014150894549117438,0.20628363728895222,0.1,0.1,0.060957259857588736,0.3552516422530737,0.001415089454911744,0.1,109.83404579867606,1.4084130677696391,2.6875675,8.086,1.1649774018914705,0,0.0025868602083286927,0.4,0.44254888113324226,1.112823168737745, 2025-12-18 23:24:38       ,1, cpu_spike
0.6980528017440247,0.7301000000000001,0.03700674612744553,0.08638315017051097,0.3563762057977447,0.544,0.3291666237600416,0.9063455829688954,0.043484702820720464,0.013995670745299399,0.16207739807661334,0.1,0.1,0.07282999875930908,0.25374059442069546,0.0013995670745299397,0.1,100.29708654524163,1.4085847521281603,3.0525275,9.026,1.1420757913017627,0,0.0026052295027515445,0.4,0.790576620644068,1.2721159297445233, 2025-12-18 23:24:53       ,1, cpu_spike
0.7743267645485825,0.8354,0.07134896788550724,0.19165035588885315,0.34414613040309094,0.5207,0.3015764784428885,0.7726369019130248,0.03961254489836965,0.011929043841381031,0.11517398204449422,0.1,0.1,0.054897251093439445,0.265691094585819,0.0011929043841381031,0.1,101.5525649924808,1.4073409338772693,2.9538875000000004,8.25,1.0458651045743785,0,0.00209562193255157,0.4,0.7716024052143127,1.3470206550574222, 2025-12-18 23:25:08       ,1, cpu_spike
0.7873973308332504,0.8664893233330015,0.08284147429847276,0.19569449539527783,0.37878936271317487,0.42700000000000005,0.10707238826932049,0.28538288199464307,0.024982892835579976,0.01150633901803136,0.2915867060613087,0.1,0.1,0.0628885261355236,0.16915185992655069,0.001150633901803136,0.1,200.69806707251902,1.4102636361470655,3.2194225000000003,9.058,1.0607079500707353,0,0.001940055318548559,0.4,0.7742470597648398,1.496964451876616, 2025-12-18 23:25:23       ,1, cpu_spike
0.7154730394784159,0.8184,0.10040720573219965,0.2809439783124079,0.35122510821004466,0.4686,0.2017770437226104,0.5113517313016657,0.025171306008568282,0.010417655727536057,0.3887257941753135,0.1,0.1,0.06304491795652042,0.13470885664986051,0.0010417655727536057,0.1,198.87151718057476,1.4098363932778897,3.20292,9.219,1.0962281616655827,0,0.001917304405035691,0.4,0.8690490108939696,1.5687011490160525, 2025-12-18 23:25:38       ,1, cpu_spike
0.7029267072013138,0.7623000000000001,0.07094563516027809,0.18308192002994686,0.35954496306091144,0.5366,0.2954501377727669,0.7325926575569262,0.03075574622535814,0.014339960888947378,0.35876874971600187,0.1,0.1,0.0643047828462549,0.13199039636411364,0.0014339960888947378,0.1,48.732699162284604,1.4026040837465301,2.960045,8.38,1.068502473999979,0,0.002649484745494276,0.4,0.6321664815923538,1.216125618897004, 2025-12-18 23:25:53       ,1, cpu_spike
0.6824257656267443,0.7358,0.052619978684007924,0.14155385811273097,0.34863300255036395,0.3967,0.08667805786142525,0.23118866949022263,0.032974592101966294,0.012974371679476248,0.35479061530425077,0.1,0.1,0.06085526154375746,0.09595412403710771,0.0012974371679476248,0.1,69.42725414787583,1.4065029102962494,2.9513724999999993,8.228,1.0439692316450362,0,0.0024688194556386606,0.4,0.9912700379334904,1.284636873284572, 2025-12-18 23:26:08       ,1, cpu_spike
0.7543175182838391,0.8225,0.09277934608566704,0.23743317059303287,0.2924072139589129,0.3749,0.18660385945944286,0.5239268823973906,0.03320257268489122,0.011764160462252366,0.3180443022417901,0.1,0.1,0.06969000962580715,0.1534467570859271,0.0011764160462252368,0.1,219.471674862353,1.4105984977396604,2.7563975,8.372,1.1808851344314282,0,0.002205660018310183,0.4,0.38424953617151525,1.2664846433110433, 2025-12-18 23:26:23       ,1, cpu_spike
0.7066860219764027,0.8571,0.13620879252088874,0.37591788125570114,0.3253371573364043,0.44270000000000004,0.22031819083465098,0.562958661573972,0.03422655765379635,0.015918713126465943,0.5142536770798387,0.1,0.1,0.055581725526882356,0.30449758817112044,0.0015918713126465943,0.1,70.32603647707899,1.405686700026067,3.0492525,8.009,0.956747466109333,0,0.0030263046365317198,0.4,0.9191242190125336,1.1764675526603858, 2025-12-18 23:26:38       ,1, cpu_spike
0.7351275787612667,0.7476999999999999,0.02091953835502056,0.051555676994003756,0.33311440351576393,0.4546,0.24748595577986016,0.664936723426665,0.04455577356915592,0.014892487562630032,0.25112337137300966,0.1,0.1,0.07101956290262162,0.1300528675224745,0.0014892487562630033,0.1,110.89819568788911,1.4090117480052262,2.9384525,8.93,1.180848619567644,0,0.002736980893067383,0.4,-0.6689923341947364,1.1804575547569485, 2025-12-18 23:26:53       ,1, cpu_spike
0.6731583375980832,0.7399,0.09323536790233732,0.24194404274750114,0.3183472879745177,0.5443,0.41913475543965867,1.0413496851541106,0.04459411566062439,0.013238122825990881,0.20115101386701822,0.1,0.1,0.05607553831950615,0.2586909087970381,0.0013238122825990882,0.1,137.00394110554308,1.409915472946003,2.975215,9.223,1.2159080335190775,0,0.0026175084925497954,0.4,0.6495916250042543,1.2803164103566682, 2025-12-18 23:27:08       ,1, cpu_spike
0.8048511280492389,0.8262999999999999,0.02480124517735121,0.05330178278308308,0.3787159859012881,0.5246,0.24383183694286412,0.6701591943524474,0.03957364636504868,0.015084133671229249,0.22871329442783353,0.1,0.1,0.052594585440178816,0.27661873562966593,0.001508413367122925,0.1,92.92877075689343,1.407782032018301,3.0591800000000005,8.537,1.0456239146046988,0,0.0025065712574544956,0.4,-0.14523924026121734,1.2195677315771876, 2025-12-18 23:27:23       ,1, cpu_spike
0.7051091855930793,0.8016,0.1105068521870285,0.3014614785494421,0.2943395253535011,0.4303,0.28064754474355047,0.7414631056562571,0.02918378751274841,0.0130402999025987,0.5071198611829402,0.1,0.1,0.06251145299833198,0.12546409435413866,0.00130402999025987,0.1,183.3585130602331,1.4110642263706978,3.0173775000000003,8.462,1.05236408486717,0,0.002558304260444941,0.4,0.8256795300266773,1.3096086043826503, 2025-12-18 23:27:38       ,1, cpu_spike
0.6723669938621691,0.76,0.087235774272895,0.24584787996581142,0.37378812638292147,0.4682,0.15303098657503486,0.4114630432172743,0.03166917939159143,0.014953750310727303,0.2826817012526479,0.1,0.1,0.05395673154623248,0.2418569414480213,0.0014953750310727303,0.1,142.53615017705437,1.4102824636950553,3.2585325,8.899,1.0155227292382185,0,0.002805173473685461,0.4,0.7242939910840854,1.3058287669886628, 2025-12-18 23:27:53       ,1, cpu_spike
0.7996584055788385,0.8289,0.031356939611072596,0.08128470800347466,0.37103756763218504,0.4868,0.18152035230533667,0.45224531055125555,0.031986312235467544,0.013568870348034605,0.2747967449520363,0.1,0.1,0.06605921396003905,0.12869490536641784,0.0013568870348034604,0.1,88.69013920339442,1.4081771044977909,2.93339,8.223,1.053857630493554,0,0.002279149447602916,0.4,-0.11217704759594435,1.2446035625312073, 2025-12-18 23:28:08       ,1, cpu_spike
0.7706993580314854,0.8698999999999999,0.08073107029236727,0.20721439344117862,0.3517504883211851,0.4089,0.0968967945422078,0.2436330568417245,0.03230196034202716,0.011912255436926448,0.22854507410786118,0.1,0.1,0.0645318912414186,0.22979764161503252,0.001191225543692645,0.1,219.87229990727843,1.4108322021007829,3.3970925,9.171,1.0129693315447783,0,0.0020853879012644504,0.4,0.8409642494020685,1.550316219057593, 2025-12-18 23:28:23       ,1, cpu_spike
0.7106316154101219,0.7548,0.04235304937086765,0.10230335721559933,0.31770665307484475,0.36869999999999997,0.11299229416435562,0.29775895180172474,0.036297489053264576,0.010723974839648957,0.33943561506551145,0.1,0.1,0.06690605763293078,0.09298878648537498,0.0010723974839648958,0.1,150.52254636330719,1.408694212631315,2.92138,8.3,1.0828687326824729,0,0.002045899718064664,0.4,0.4476552627291951,1.4096620086658458, 2025-12-18 23:28:38       ,1, cpu_spike
0.7218730907737728,0.8170000000000001,0.0882372570277101,0.24659131803085027,0.3368430842693782,0.5341,0.3400367768707172,0.839642183944338,0.02854986984221514,0.009650808324658975,0.24882133084120628,0.1,0.1,0.05948412784612392,0.2891236858882522,0.0009650808324658975,0.1,255.5433614507256,1.411031127438794,3.3788,8.918,0.9689692581891853,0,0.0017893137319968196,0.4,0.910870003127239,1.719420363873829, 2025-12-18 23:28:53       ,1, cpu_spike
0.6983922244227301,0.7414000000000001,0.05065892424105049,0.1337357386491547,0.386351966350077,0.48700000000000004,0.15555845409477478,0.4110241795847621,0.02718982960826172,0.013746597981094478,0.1987389840774635,0.1,0.1,0.05832548987126145,0.280256129825603,0.0013746597981094478,0.1,139.2017139536401,1.4102784141422708,3.1145175,9.221,1.1404137810996682,0,0.002488648158715956,0.4,0.03593887532978218,1.3115636616578001, 2025-12-18 23:29:08       ,1, cpu_spike
0.7820279635177804,0.8499,0.0685926228293933,0.18118040855153836,0.33597544591147027,0.5177,0.33758547023482605,0.8330965950224644,0.026089039941120412,0.013794606853879803,0.06178050219677954,0.1,0.1,0.065349565180128,0.21084061302354054,0.0013794606853879802,0.1,80.40461114613397,1.4062767350556409,3.3631049999999996,8.891,0.9677573469557824,0,0.0024243524649540885,0.4,0.6601105192742225,1.4133896057423754, 2025-12-18 23:29:23       ,1, cpu_spike
0.6939621023939816,0.7498,0.060985804514700155,0.16787660248031783,0.3498286054717387,0.4509,0.19562040668798406,0.5436948180481643,0.029197304853348222,0.016275812193367874,0.37556604441275904,0.1,0.1,0.06487467386255824,0.1653511908563764,0.0016275812193367876,0.1,94.84012113564394,1.4092666347483789,2.9909325,9.135,1.189573999367986,0,0.003059965098966127,0.4,0.987814011478574,1.1382835582737663, 2025-12-18 23:29:38       ,1, cpu_spike
